@relation bookkeeper_Testing_1

@attribute LOC numeric
@attribute authors_number numeric
@attribute revisions_number numeric
@attribute touched_loc numeric
@attribute total_add_lines numeric
@attribute average_add_lines numeric
@attribute max_add_lines numeric
@attribute total_churn numeric
@attribute max_churn numeric
@attribute number_fix numeric
@attribute cyclomatic_complexity numeric
@attribute average_churn numeric
@attribute days_between_commits numeric
@attribute buggy {'YES', 'NO'}

@data
215,0,0,0,0,0.00,0,0,0,0,18,0.00,0.00,NO
271,0,0,0,0,0.00,0,0,0,0,41,0.00,0.00,NO
458,1,2,29,20,10.00,14,11,7,0,42,5.50,86.00,NO
137,0,0,0,0,0.00,0,0,0,0,13,0.00,0.00,NO
357,1,2,82,30,15.00,15,74,37,2,40,37.00,0.00,NO
1242,3,19,868,696,36.63,175,654,161,12,144,34.42,11.39,YES
51,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
154,1,1,6,5,5.00,5,4,4,0,16,4.00,0.00,NO
31,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
928,3,5,962,945,189.00,684,940,684,1,82,188.00,46.00,NO
180,0,0,0,0,0.00,0,0,0,0,31,0.00,0.00,NO
260,2,3,138,101,33.67,88,76,67,1,45,25.33,46.00,NO
551,3,6,168,123,20.50,62,94,49,3,79,15.67,41.00,NO
40,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
361,1,3,112,109,36.33,63,106,62,1,74,35.33,94.00,NO
388,2,3,35,25,8.33,11,19,7,2,88,6.33,46.00,NO
51,1,1,51,51,51.00,51,51,51,0,1,51.00,0.00,NO
577,3,9,200,134,14.89,67,112,59,5,64,12.44,26.38,NO
32,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
66,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
188,2,8,81,41,5.13,13,39,20,2,20,4.88,30.14,NO
582,3,7,59,33,4.71,10,23,7,5,57,3.29,32.83,NO
158,1,1,4,2,2.00,2,0,0,1,19,0.00,0.00,NO
50,1,1,4,4,4.00,4,4,4,1,11,4.00,0.00,NO
