@relation bookkeeper_Testing_4

@attribute LOC numeric
@attribute authors_number numeric
@attribute revisions_number numeric
@attribute touched_loc numeric
@attribute total_add_lines numeric
@attribute average_add_lines numeric
@attribute max_add_lines numeric
@attribute total_churn numeric
@attribute max_churn numeric
@attribute number_fix numeric
@attribute cyclomatic_complexity numeric
@attribute average_churn numeric
@attribute days_between_commits numeric
@attribute buggy {'YES', 'NO'}

@data
215,10,17,229,130,7.65,23,123,43,1,18,7.24,157.50,NO
274,12,21,381,201,9.57,41,211,48,5,41,10.05,190.40,NO
461,14,28,219,119,4.25,32,69,13,4,42,2.46,143.56,NO
138,4,4,44,22,5.50,16,18,11,0,13,4.50,462.33,NO
358,6,11,184,36,3.27,16,132,56,1,40,12.00,141.60,NO
1248,35,121,6489,2769,22.88,248,5109,1626,5,160,42.22,29.53,NO
51,1,1,7,6,6.00,6,5,5,0,1,5.00,0.00,NO
45,2,2,47,46,23.00,45,45,45,0,1,22.50,3340.00,NO
157,9,15,293,266,17.73,84,261,84,0,17,17.40,139.21,NO
31,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
1008,44,181,9541,6095,33.67,442,7025,427,8,94,38.81,21.56,NO
55,4,6,96,76,12.67,45,64,45,0,1,10.67,679.00,NO
204,10,21,588,352,16.76,98,290,78,0,32,13.81,172.35,NO
55,6,8,87,69,8.63,55,79,55,0,5,9.88,470.43,NO
103,6,6,195,162,27.00,103,151,103,0,11,25.17,734.60,NO
83,3,5,36,28,5.60,11,20,10,1,4,4.00,728.00,NO
262,19,35,1141,728,20.80,188,635,161,0,45,18.14,98.85,NO
83,3,3,101,94,31.33,83,89,83,0,4,29.67,686.00,NO
867,30,73,4450,2621,35.90,643,3388,854,9,118,46.41,51.35,NO
40,1,1,14,7,7.00,7,0,0,0,1,0.00,0.00,NO
387,13,37,891,569,15.38,109,509,93,4,77,13.76,107.69,NO
390,14,20,393,198,9.90,69,217,79,1,88,10.85,180.89,NO
51,3,3,22,10,3.33,8,2,2,0,1,0.67,994.00,NO
637,34,105,2658,1460,13.90,126,1792,154,6,74,17.07,38.25,NO
32,2,2,4,2,1.00,1,0,0,0,3,0.00,2571.00,NO
68,5,5,125,80,16.00,30,59,29,1,7,11.80,994.75,NO
547,11,21,1542,1097,52.24,404,1180,453,1,66,56.19,168.20,NO
566,21,46,2010,1361,29.59,547,1472,547,1,102,32.00,86.16,NO
314,24,75,1097,793,10.57,109,785,109,3,34,10.47,52.39,NO
839,43,132,3073,1941,14.70,273,1961,245,3,92,14.86,29.63,NO
211,13,22,459,301,13.68,85,231,61,0,28,10.50,184.67,NO
31,2,2,39,35,17.50,31,31,31,0,1,15.50,1365.00,NO
50,10,14,103,86,6.14,53,79,52,1,11,5.64,159.92,NO
