@relation bookkeeper_Testing_3

@attribute LOC numeric
@attribute authors_number numeric
@attribute revisions_number numeric
@attribute touched_loc numeric
@attribute total_add_lines numeric
@attribute average_add_lines numeric
@attribute max_add_lines numeric
@attribute total_churn numeric
@attribute max_churn numeric
@attribute number_fix numeric
@attribute cyclomatic_complexity numeric
@attribute average_churn numeric
@attribute days_between_commits numeric
@attribute buggy {'YES', 'NO'}

@data
215,1,1,2,1,1.00,1,0,0,0,18,0.00,0.00,NO
271,0,0,0,0,0.00,0,0,0,0,41,0.00,0.00,YES
458,0,0,0,0,0.00,0,0,0,0,42,0.00,0.00,YES
137,0,0,0,0,0.00,0,0,0,0,13,0.00,0.00,NO
357,0,0,0,0,0.00,0,0,0,0,40,0.00,0.00,NO
1243,3,14,476,191,13.64,66,414,147,8,148,29.57,11.62,YES
51,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
154,0,0,0,0,0.00,0,0,0,0,16,0.00,0.00,NO
31,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
934,2,4,56,45,11.25,29,36,24,2,83,9.00,50.33,YES
180,1,1,15,14,14.00,14,13,13,0,31,13.00,0.00,NO
260,0,0,0,0,0.00,0,0,0,0,45,0.00,0.00,NO
584,2,5,186,152,30.40,112,158,118,2,81,31.60,37.75,YES
40,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
372,2,2,146,78,39.00,39,74,37,1,76,37.00,77.00,NO
388,0,0,0,0,0.00,0,0,0,0,88,0.00,0.00,NO
51,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
609,2,7,232,135,19.29,110,140,126,2,70,20.00,25.17,YES
32,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
66,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
180,2,3,160,112,37.33,106,130,121,1,20,43.33,75.50,YES
587,2,7,241,130,18.57,105,133,112,2,57,19.00,25.17,NO
164,2,3,52,48,16.00,36,46,34,2,21,15.33,8.00,NO
50,0,0,0,0,0.00,0,0,0,0,11,0.00,0.00,NO
27,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
938,2,7,79,44,6.29,15,61,27,5,152,8.71,8.83,NO
60,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
62,0,0,0,0,0.00,0,0,0,0,10,0.00,0.00,NO
87,0,0,0,0,0.00,0,0,0,0,10,0.00,0.00,NO
52,0,0,0,0,0.00,0,0,0,0,7,0.00,0.00,NO
270,3,4,35,33,8.25,26,31,26,1,24,7.75,36.33,NO
163,0,0,0,0,0.00,0,0,0,0,15,0.00,0.00,NO
109,1,1,19,14,14.00,14,19,19,0,10,19.00,0.00,NO
147,0,0,0,0,0.00,0,0,0,0,18,0.00,0.00,NO
58,0,0,0,0,0.00,0,0,0,0,7,0.00,0.00,NO
44,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
106,1,2,56,28,14.00,14,28,14,2,8,14.00,64.00,NO
151,2,2,24,24,12.00,12,24,12,0,1,12.00,37.00,NO
352,1,2,60,56,28.00,28,52,26,2,54,26.00,0.00,YES
715,3,6,211,191,31.83,64,171,64,2,39,28.50,29.80,YES
876,1,6,193,188,31.33,64,185,64,4,71,30.83,20.60,YES
356,1,3,168,105,35.00,42,136,63,2,39,45.33,35.00,YES
27,1,2,54,54,27.00,27,54,27,2,1,27.00,0.00,NO
55,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
191,0,0,0,0,0.00,0,0,0,0,22,0.00,0.00,NO
90,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
271,1,2,8,2,1.00,1,4,2,2,29,2.00,0.00,YES
137,1,1,3,2,2.00,2,1,1,0,5,1.00,0.00,NO
79,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
82,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
147,0,0,0,0,0.00,0,0,0,0,8,0.00,0.00,NO
422,0,0,0,0,0.00,0,0,0,0,24,0.00,0.00,YES
1030,1,9,265,182,20.22,46,217,60,5,66,24.11,17.25,YES
529,2,7,197,147,21.00,34,149,33,3,53,21.29,18.17,NO
189,0,0,0,0,0.00,0,0,0,0,15,0.00,0.00,YES
167,1,3,66,40,13.33,36,36,36,2,10,12.00,47.50,YES
84,0,0,0,0,0.00,0,0,0,0,4,0.00,0.00,NO
195,1,4,46,36,9.00,11,34,9,1,16,8.50,46.00,YES
374,1,5,101,65,13.00,21,63,25,0,41,12.60,24.00,YES
126,0,0,0,0,0.00,0,0,0,0,15,0.00,0.00,YES
106,1,2,8,4,2.00,2,0,0,0,8,0.00,1.00,YES
109,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
85,0,0,0,0,0.00,0,0,0,0,4,0.00,0.00,NO
236,1,1,9,5,5.00,5,1,1,0,4,1.00,0.00,NO
314,1,1,32,31,31.00,31,30,30,0,3,30.00,0.00,YES
813,3,4,202,202,50.50,61,202,61,1,8,50.50,28.67,YES
27,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
89,0,0,0,0,0.00,0,0,0,0,7,0.00,0.00,NO
300,1,4,58,28,7.00,10,30,14,4,29,7.50,38.67,YES
166,1,6,94,60,10.00,27,38,19,6,16,6.33,31.80,NO
92,0,0,0,0,0.00,0,0,0,0,9,0.00,0.00,NO
492,2,9,191,124,13.78,40,81,23,8,50,9.00,22.63,YES
93,0,0,0,0,0.00,0,0,0,0,10,0.00,0.00,NO
244,0,0,0,0,0.00,0,0,0,0,21,0.00,0.00,NO
183,1,2,50,16,8.00,8,26,13,2,3,13.00,64.00,YES
250,0,0,0,0,0.00,0,0,0,0,41,0.00,0.00,NO
109,0,0,0,0,0.00,0,0,0,0,11,0.00,0.00,YES
602,2,5,29,18,3.60,6,7,5,4,56,1.40,45.25,YES
565,2,4,28,14,3.50,4,8,2,2,117,2.00,22.67,YES
69,0,0,0,0,0.00,0,0,0,0,12,0.00,0.00,NO
77,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
97,1,2,18,12,6.00,6,10,5,2,8,5.00,64.00,NO
337,1,1,8,7,7.00,7,6,6,0,52,6.00,0.00,NO
214,0,0,0,0,0.00,0,0,0,0,13,0.00,0.00,NO
79,0,0,0,0,0.00,0,0,0,0,4,0.00,0.00,NO
25,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
84,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
34,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
33,0,0,0,0,0.00,0,0,0,0,4,0.00,0.00,NO
104,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
172,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
70,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
140,0,0,0,0,0.00,0,0,0,0,14,0.00,0.00,NO
154,0,0,0,0,0.00,0,0,0,0,13,0.00,0.00,NO
356,1,1,356,356,356.00,356,356,356,0,31,356.00,0.00,NO
248,0,0,0,0,0.00,0,0,0,0,15,0.00,0.00,NO
276,2,3,16,13,4.33,11,10,8,0,23,3.33,11.00,YES
176,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
637,3,9,58,39,4.33,8,36,10,4,88,4.00,22.88,YES
86,1,1,5,0,0.00,0,5,5,0,2,5.00,0.00,NO
53,1,1,5,0,0.00,0,5,5,0,1,5.00,0.00,NO
132,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,YES
4088,0,0,0,0,0.00,0,0,0,0,438,0.00,0.00,NO
577,2,4,25,22,5.50,8,19,7,3,65,4.75,19.33,YES
758,2,7,257,159,22.71,41,101,34,5,89,14.43,26.17,YES
101,1,1,49,0,0.00,0,49,49,0,4,49.00,0.00,NO
515,1,5,141,80,16.00,33,91,33,4,73,18.20,23.75,YES
327,1,3,9,5,1.67,3,5,3,2,33,1.67,37.50,YES
273,2,3,5,3,1.00,1,1,1,2,31,0.33,21.00,YES
136,0,0,0,0,0.00,0,0,0,0,11,0.00,0.00,YES
56,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
74,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,YES
359,2,6,32,18,3.00,4,16,3,4,40,2.67,23.40,YES
174,0,0,0,0,0.00,0,0,0,0,19,0.00,0.00,NO
148,0,0,0,0,0.00,0,0,0,0,11,0.00,0.00,NO
