className,loc,authorsNumber,revisionsNumber,touchedLoc,totalAddedLines,averageAddedLines,maxAddedLines,totalChurn,averageChurn,maxChurn,numberFix,cyclomaticComplexity,daysBetweenCommits,buggy
"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java",168,0,0,0,0,0.0,0,0,0,0,18,0.0,false
"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchReadThroughputLatency.java",228,1,1,6,4,4.0,4,2,2,1,41,2.0,true
"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java",374,1,1,8,5,5.0,5,2,2,1,42,2.0,true
"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/MySqlClient.java",88,1,1,9,5,5.0,5,1,1,1,13,1.0,false
"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java",289,1,1,3,2,2.0,2,1,1,1,40,1.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java",907,2,3,13,10,3.3333333,8,5,5,3,146,1.6666666,true
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieBean.java",21,0,0,0,0,0.0,0,0,0,0,1,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieException.java",114,1,1,5,4,4.0,4,3,3,1,17,3.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieMXBean.java",5,0,0,0,0,0.0,0,0,0,0,1,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java",730,1,1,55,54,54.0,54,53,53,0,86,53.0,true
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannel.java",121,0,0,0,0,0.0,0,0,0,0,31,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java",204,1,1,14,8,8.0,8,2,2,1,45,2.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java",368,1,1,8,5,5.0,5,2,2,1,79,2.0,true
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ExitCode.java",9,0,0,0,0,0.0,0,0,0,0,1,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java",265,3,3,16,15,5.0,6,2,6,2,74,0.6666667,true
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java",323,1,1,4,3,3.0,3,2,2,1,88,2.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollector.java",7,0,0,0,0,0.0,0,0,0,0,1,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java",380,0,0,0,0,0.0,0,0,0,0,64,0.0,true
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactory.java",8,0,0,0,0,0.0,0,0,0,0,3,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactoryImpl.java",39,0,0,0,0,0.0,0,0,0,0,5,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java",116,1,2,4,2,1.0,1,0,0,2,20,0.0,true
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java",364,0,0,0,0,0.0,0,0,0,0,57,0.0,true
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/JournalChannel.java",107,1,1,4,3,3.0,3,2,2,1,19,2.0,true
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCache.java",16,0,0,0,0,0.0,0,0,0,0,11,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheBean.java",4,0,0,0,0,0.0,0,0,0,0,1,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java",707,3,5,53,26,5.2,11,-9,7,4,147,-1.8,true
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheMXBean.java",10,0,0,0,0,0.0,0,0,0,0,1,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptor.java",29,0,0,0,0,0.0,0,0,0,0,10,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorImpl.java",48,0,0,0,0,0.0,0,0,0,0,10,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorReadOnlyImpl.java",23,0,0,0,0,0.0,0,0,0,0,7,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDirsManager.java",158,0,0,0,0,0.0,0,0,0,0,24,0.0,true
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java",133,0,0,0,0,0.0,0,0,0,0,15,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerStorage.java",18,0,0,0,0,0.0,0,0,0,0,10,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/MarkerFileChannel.java",83,0,0,0,0,0.0,0,0,0,0,18,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyEntryLogger.java",24,0,0,0,0,0.0,0,0,0,0,7,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyFileInfo.java",15,0,0,0,0,0.0,0,0,0,0,2,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ScanAndCompareGarbageCollector.java",60,0,0,0,0,0.0,0,0,0,0,9,0.0,true
"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/AsyncCallback.java",29,0,0,0,0,0.0,0,0,0,0,1,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BKException.java",258,0,0,0,0,0.0,0,0,0,0,50,0.0,true
"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java",237,0,0,0,0,0.0,0,0,0,0,32,0.0,true
"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java",403,1,2,20,17,8.5,12,2,12,1,58,1.0,true
"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieWatcher.java",205,2,2,7,6,3.0,5,5,5,1,28,2.5,true
"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/CRC32DigestManager.java",30,0,0,0,0,0.0,0,0,0,0,1,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DigestManager.java",115,0,0,0,0,0.0,0,0,0,0,22,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DistributionSchedule.java",15,0,0,0,0,0.0,0,0,0,0,1,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerChecker.java",183,0,0,0,0,0.0,0,0,0,0,29,0.0,true
"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerCreateOp.java",62,0,0,0,0,0.0,0,0,0,0,5,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerDeleteOp.java",27,0,0,0,0,0.0,0,0,0,0,1,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerEntry.java",39,0,0,0,0,0.0,0,0,0,0,2,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragment.java",77,0,0,0,0,0.0,0,0,0,0,8,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragmentReplicator.java",278,0,0,0,0,0.0,0,0,0,0,24,0.0,true
"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java",565,1,1,9,5,5.0,5,1,1,1,60,1.0,true
"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java",325,2,2,62,45,22.5,40,2,26,2,49,1.0,true
"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerOpenOp.java",116,0,0,0,0,0.0,0,0,0,0,15,0.0,true
"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerRecoveryOp.java",104,1,1,58,36,36.0,36,14,14,1,10,14.0,true
"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/MacDigestManager.java",52,1,1,4,3,3.0,3,2,2,1,4,2.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingAddOp.java",105,0,0,0,0,0.0,0,0,0,0,14,0.0,true
"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java",265,1,1,39,21,21.0,21,3,3,1,38,3.0,true
"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadLastConfirmedOp.java",83,0,0,0,0,0.0,0,0,0,0,15,0.0,true
