className,loc,authorsNumber,revisionsNumber,touchedLoc,totalAddedLines,averageAddedLines,maxAddedLines,totalChurn,maxChurn,numberFix,cyclomaticComplexity,averageChurn,daysBetweenCommits,buggy
"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java",215,0,0,0,0,0.0,0,0,0,0,18,0.0,0.0,false
"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchReadThroughputLatency.java",271,0,0,0,0,0.0,0,0,0,0,41,0.0,0.0,false
"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java",458,1,2,29,20,10.0,14,11,7,0,42,5.5,86.0,false
"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/MySqlClient.java",137,0,0,0,0,0.0,0,0,0,0,13,0.0,0.0,false
"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java",357,1,2,82,30,15.0,15,74,37,2,40,37.0,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java",1242,3,19,868,696,36.63158,175,654,161,12,144,34.42105,11.38888888888889,true
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieBean.java",51,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieException.java",154,1,1,6,5,5.0,5,4,4,0,16,4.0,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieMXBean.java",31,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java",928,3,5,962,945,189.0,684,940,684,1,82,188.0,46.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannel.java",180,0,0,0,0,0.0,0,0,0,0,31,0.0,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java",260,2,3,138,101,33.666668,88,76,67,1,45,25.333334,46.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java",551,3,6,168,123,20.5,62,94,49,3,79,15.666667,41.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ExitCode.java",40,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java",361,1,3,112,109,36.333332,63,106,62,1,74,35.333332,94.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java",388,2,3,35,25,8.333333,11,19,7,2,88,6.3333335,46.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollector.java",51,1,1,51,51,51.0,51,51,51,0,1,51.0,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java",577,3,9,200,134,14.888889,67,112,59,5,64,12.444445,26.375,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactory.java",32,0,0,0,0,0.0,0,0,0,0,3,0.0,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactoryImpl.java",66,0,0,0,0,0.0,0,0,0,0,5,0.0,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java",188,2,8,81,41,5.125,13,39,20,2,20,4.875,30.142857142857142,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java",582,3,7,59,33,4.714286,10,23,7,5,57,3.2857144,32.833333333333336,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/JournalChannel.java",158,1,1,4,2,2.0,2,0,0,1,19,0.0,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCache.java",50,1,1,4,4,4.0,4,4,4,1,11,4.0,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheBean.java",27,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java",928,2,9,274,207,23.0,93,178,90,4,149,19.777779,25.25,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheMXBean.java",60,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptor.java",62,1,1,4,2,2.0,2,0,0,1,10,0.0,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorImpl.java",87,1,1,9,4,4.0,4,1,1,1,10,1.0,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorReadOnlyImpl.java",52,1,1,2,1,1.0,1,0,0,1,7,0.0,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDirsManager.java",268,2,3,272,270,90.0,240,268,240,2,24,89.333336,41.5,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java",163,0,0,0,0,0.0,0,0,0,0,15,0.0,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerStorage.java",109,1,1,20,19,19.0,19,18,18,1,10,18.0,0.0,false
