className,loc,authorsNumber,revisionsNumber,touchedLoc,totalAddedLines,averageAddedLines,maxAddedLines,totalChurn,averageChurn,maxChurn,numberFix,cyclomaticComplexity,daysBetweenCommits,buggy
"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java",168,10,17,229,130,7.647059,23,0,8,1,18,0.0,false
"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchReadThroughputLatency.java",229,12,21,381,201,9.571428,41,0,18,5,41,0.0,false
"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java",375,14,28,219,119,4.25,32,0,7,4,42,0.0,false
"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/MySqlClient.java",88,4,4,44,22,5.5,16,0,5,0,13,0.0,false
"bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java",289,6,11,184,36,3.2727273,16,0,3,1,40,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java",917,35,121,6489,2769,22.884298,248,0,110,5,160,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieBean.java",21,1,1,7,6,6.0,6,5,5,0,1,5.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieCriticalThread.java",19,2,2,47,46,23.0,45,45,45,0,1,22.5,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieException.java",114,9,15,293,266,17.733334,84,20,82,0,17,1.3333334,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieMXBean.java",5,0,0,0,0,0.0,0,0,0,0,1,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java",756,44,181,9541,6095,33.674034,442,0,401,8,94,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieThread.java",23,4,6,96,76,12.666667,45,45,45,0,1,7.5,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannel.java",123,10,21,588,352,16.761906,98,17,68,0,32,0.8095238,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannelBase.java",21,6,8,87,69,8.625,55,55,55,0,5,6.875,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedReadChannel.java",55,6,6,195,162,27.0,103,103,103,0,11,17.166666,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/CheckpointSource.java",34,3,5,36,28,5.6,11,0,10,1,4,0.0,false
"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java",204,19,35,1141,728,20.8,188,0,145,0,45,0.0,false
