@relation avro_Testing_1

@attribute LOC numeric
@attribute authors_number numeric
@attribute revisions_number numeric
@attribute touched_loc numeric
@attribute total_add_lines numeric
@attribute average_add_lines numeric
@attribute max_add_lines numeric
@attribute total_churn numeric
@attribute max_churn numeric
@attribute number_fix numeric
@attribute cyclomatic_complexity numeric
@attribute average_churn numeric
@attribute days_between_commits numeric
@attribute buggy {'YES', 'NO'}

@data
25,1,1,1,1,1.00,1,1,1,0,1,1.00,0.00,NO
25,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
354,1,1,17,15,15.00,15,13,13,0,59,13.00,0.00,YES
775,1,1,144,95,95.00,95,70,70,0,161,70.00,0.00,YES
25,1,1,1,1,1.00,1,1,1,0,1,1.00,0.00,NO
38,1,1,38,38,38.00,38,38,38,1,1,38.00,0.00,NO
226,1,1,30,19,19.00,19,8,8,1,44,8.00,0.00,NO
199,1,1,25,9,9.00,9,9,9,1,20,9.00,0.00,NO
34,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
36,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
36,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
26,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
441,1,2,13,13,6.50,12,13,12,0,135,6.50,15.00,YES
465,1,1,7,5,5.00,5,3,3,0,130,3.00,0.00,YES
191,0,0,0,0,0.00,0,0,0,0,30,0.00,0.00,YES
24,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
24,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
57,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
54,0,0,0,0,0.00,0,0,0,0,4,0.00,0.00,NO
192,0,0,0,0,0.00,0,0,0,0,38,0.00,0.00,NO
300,0,0,0,0,0.00,0,0,0,0,53,0.00,0.00,NO
250,0,0,0,0,0.00,0,0,0,0,30,0.00,0.00,NO
627,0,0,0,0,0.00,0,0,0,0,86,0.00,0.00,NO
37,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
35,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
279,0,0,0,0,0.00,0,0,0,0,23,0.00,0.00,NO
274,0,0,0,0,0.00,0,0,0,0,24,0.00,0.00,NO
398,0,0,0,0,0.00,0,0,0,0,104,0.00,0.00,NO
238,1,1,4,1,1.00,1,2,2,1,44,2.00,0.00,NO
74,0,0,0,0,0.00,0,0,0,0,29,0.00,0.00,NO
69,0,0,0,0,0.00,0,0,0,0,8,0.00,0.00,NO
203,0,0,0,0,0.00,0,0,0,0,44,0.00,0.00,NO
229,0,0,0,0,0.00,0,0,0,0,40,0.00,0.00,NO
202,0,0,0,0,0.00,0,0,0,0,29,0.00,0.00,NO
101,1,1,3,1,1.00,1,1,1,1,20,1.00,0.00,NO
165,1,1,21,21,21.00,21,21,21,1,20,21.00,0.00,NO
337,0,0,0,0,0.00,0,0,0,0,81,0.00,0.00,NO
94,0,0,0,0,0.00,0,0,0,0,11,0.00,0.00,NO
381,1,1,1,0,0.00,0,1,1,1,11,1.00,0.00,NO
138,0,0,0,0,0.00,0,0,0,0,22,0.00,0.00,NO
40,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
86,0,0,0,0,0.00,0,0,0,0,13,0.00,0.00,NO
90,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
78,1,1,79,79,79.00,79,79,79,0,7,79.00,0.00,NO
84,1,1,84,84,84.00,84,84,84,0,7,84.00,0.00,NO
59,1,2,111,85,42.50,76,103,76,0,3,51.50,9.00,NO
117,1,3,122,120,40.00,116,118,116,0,14,39.33,4.50,NO
149,1,1,36,18,18.00,18,0,0,0,5,0.00,0.00,NO
74,1,1,8,4,4.00,4,0,0,0,1,0.00,0.00,NO
230,1,2,21,10,5.00,8,5,5,0,31,2.50,1.00,NO
208,1,2,33,10,5.00,8,13,13,0,23,6.50,1.00,NO
55,1,1,56,56,56.00,56,56,56,0,5,56.00,0.00,NO
29,1,1,29,29,29.00,29,29,29,0,1,29.00,0.00,NO
110,1,1,4,2,2.00,2,0,0,0,12,0.00,0.00,NO
96,1,1,16,9,9.00,9,10,10,0,12,10.00,0.00,NO
42,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
36,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
355,1,1,90,70,70.00,70,62,62,0,99,62.00,0.00,YES
100,1,1,31,7,7.00,7,17,17,0,8,17.00,0.00,YES
73,1,1,8,8,8.00,8,8,8,0,4,8.00,0.00,YES
111,1,1,4,1,1.00,1,2,2,0,13,2.00,0.00,NO
99,1,1,33,2,2.00,2,29,29,0,15,29.00,0.00,YES
79,1,1,32,3,3.00,3,26,26,0,12,26.00,0.00,NO
28,1,1,4,2,2.00,2,0,0,0,2,0.00,0.00,NO
309,2,3,332,177,59.00,174,164,163,2,105,54.67,7.00,YES
94,1,1,29,28,28.00,28,29,29,0,15,29.00,0.00,YES
45,1,1,14,6,6.00,6,6,6,0,1,6.00,0.00,YES
39,1,1,8,6,6.00,6,4,4,0,1,4.00,0.00,NO
40,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,YES
28,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
27,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
71,0,0,0,0,0.00,0,0,0,0,9,0.00,0.00,YES
80,1,1,2,1,1.00,1,0,0,0,7,0.00,0.00,NO
40,1,1,2,1,1.00,1,0,0,0,1,0.00,0.00,YES
87,0,0,0,0,0.00,0,0,0,0,12,0.00,0.00,NO
