@relation avro_Testing_14

@attribute LOC numeric
@attribute authors_number numeric
@attribute revisions_number numeric
@attribute touched_loc numeric
@attribute total_add_lines numeric
@attribute average_add_lines numeric
@attribute max_add_lines numeric
@attribute total_churn numeric
@attribute max_churn numeric
@attribute number_fix numeric
@attribute cyclomatic_complexity numeric
@attribute average_churn numeric
@attribute days_between_commits numeric
@attribute buggy {'YES', 'NO'}

@data
50,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,YES
79,0,0,0,0,0.00,0,0,0,0,8,0.00,0.00,YES
67,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
45,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,YES
28,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
28,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
459,0,0,0,0,0.00,0,0,0,0,77,0.00,0.00,YES
1472,1,1,41,17,17.00,17,25,25,0,299,25.00,0.00,YES
25,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
39,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
47,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
184,0,0,0,0,0.00,0,0,0,0,38,0.00,0.00,NO
30,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
220,1,1,15,10,10.00,10,5,5,1,23,5.00,0.00,YES
50,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
82,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
41,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
245,0,0,0,0,0.00,0,0,0,0,40,0.00,0.00,YES
227,0,0,0,0,0.00,0,0,0,0,38,0.00,0.00,NO
363,0,0,0,0,0.00,0,0,0,0,57,0.00,0.00,NO
407,0,0,0,0,0.00,0,0,0,0,49,0.00,0.00,NO
145,0,0,0,0,0.00,0,0,0,0,10,0.00,0.00,NO
49,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
85,0,0,0,0,0.00,0,0,0,0,11,0.00,0.00,NO
64,0,0,0,0,0.00,0,0,0,0,4,0.00,0.00,NO
42,0,0,0,0,0.00,0,0,0,0,4,0.00,0.00,NO
36,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
37,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
83,0,0,0,0,0.00,0,0,0,0,7,0.00,0.00,NO
32,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
26,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
895,1,1,43,36,36.00,36,35,35,0,240,35.00,0.00,YES
376,0,0,0,0,0.00,0,0,0,0,71,0.00,0.00,YES
213,1,1,8,7,7.00,7,6,6,0,35,6.00,0.00,YES
24,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
24,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
27,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
260,1,1,28,14,14.00,14,0,0,1,17,0.00,0.00,YES
30,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
428,0,0,0,0,0.00,0,0,0,0,81,0.00,0.00,NO
979,0,0,0,0,0.00,0,0,0,0,126,0.00,0.00,NO
123,0,0,0,0,0.00,0,0,0,0,18,0.00,0.00,NO
562,0,0,0,0,0.00,0,0,0,0,72,0.00,0.00,NO
205,0,0,0,0,0.00,0,0,0,0,30,0.00,0.00,NO
37,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
35,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
283,0,0,0,0,0.00,0,0,0,0,23,0.00,0.00,NO
316,0,0,0,0,0.00,0,0,0,0,16,0.00,0.00,NO
204,0,0,0,0,0.00,0,0,0,0,39,0.00,0.00,NO
133,0,0,0,0,0.00,0,0,0,0,16,0.00,0.00,NO
285,0,0,0,0,0.00,0,0,0,0,24,0.00,0.00,NO
336,0,0,0,0,0.00,0,0,0,0,16,0.00,0.00,NO
701,0,0,0,0,0.00,0,0,0,0,186,0.00,0.00,NO
301,0,0,0,0,0.00,0,0,0,0,54,0.00,0.00,NO
76,0,0,0,0,0.00,0,0,0,0,29,0.00,0.00,NO
69,0,0,0,0,0.00,0,0,0,0,8,0.00,0.00,NO
266,0,0,0,0,0.00,0,0,0,0,58,0.00,0.00,NO
253,0,0,0,0,0.00,0,0,0,0,43,0.00,0.00,NO
217,0,0,0,0,0.00,0,0,0,0,30,0.00,0.00,NO
100,0,0,0,0,0.00,0,0,0,0,20,0.00,0.00,NO
191,0,0,0,0,0.00,0,0,0,0,25,0.00,0.00,NO
476,0,0,0,0,0.00,0,0,0,0,129,0.00,0.00,NO
95,0,0,0,0,0.00,0,0,0,0,11,0.00,0.00,NO
551,0,0,0,0,0.00,0,0,0,0,18,0.00,0.00,NO
136,0,0,0,0,0.00,0,0,0,0,22,0.00,0.00,NO
33,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
474,0,0,0,0,0.00,0,0,0,0,111,0.00,0.00,YES
140,0,0,0,0,0.00,0,0,0,0,20,0.00,0.00,YES
