@relation avro_Testing_8

@attribute LOC numeric
@attribute authors_number numeric
@attribute revisions_number numeric
@attribute touched_loc numeric
@attribute total_add_lines numeric
@attribute average_add_lines numeric
@attribute max_add_lines numeric
@attribute total_churn numeric
@attribute max_churn numeric
@attribute number_fix numeric
@attribute cyclomatic_complexity numeric
@attribute average_churn numeric
@attribute days_between_commits numeric
@attribute buggy {'YES', 'NO'}

@data
40,1,1,41,41,41.00,41,41,41,0,1,41.00,0.00,YES
28,1,1,29,29,29.00,29,29,29,0,1,29.00,0.00,NO
28,1,1,29,29,29.00,29,29,29,0,1,29.00,0.00,NO
449,1,1,450,450,450.00,450,450,450,0,75,450.00,0.00,YES
1352,2,4,1358,1355,338.75,1344,1352,1344,1,280,338.00,23.67,NO
25,1,1,26,26,26.00,26,26,26,0,1,26.00,0.00,NO
39,1,1,39,39,39.00,39,39,39,1,1,39.00,0.00,NO
50,1,1,50,50,50.00,50,50,50,0,3,50.00,0.00,NO
76,1,1,76,76,76.00,76,76,76,0,3,76.00,0.00,NO
40,2,2,42,41,20.50,38,40,38,0,1,20.00,22.00,NO
245,2,5,264,258,51.60,208,252,208,2,40,50.40,20.50,NO
227,2,2,229,228,114.00,221,227,221,0,38,113.50,72.00,NO
363,2,4,406,385,96.25,341,378,341,0,57,94.50,24.00,NO
375,2,3,405,390,130.00,370,385,370,0,44,128.33,35.50,YES
145,1,1,145,145,145.00,145,145,145,0,10,145.00,0.00,NO
49,1,1,49,49,49.00,49,49,49,0,5,49.00,0.00,NO
85,1,1,85,85,85.00,85,85,85,0,11,85.00,0.00,NO
64,1,1,64,64,64.00,64,64,64,0,4,64.00,0.00,NO
36,1,1,37,37,37.00,37,37,37,0,6,37.00,0.00,NO
37,2,3,43,41,13.67,37,39,37,2,5,13.00,41.00,NO
32,1,1,33,33,33.00,33,33,33,0,1,33.00,0.00,NO
26,1,1,27,27,27.00,27,27,27,0,1,27.00,0.00,NO
660,2,5,680,670,134.00,559,660,559,2,182,132.00,17.50,YES
398,2,6,441,424,70.67,382,413,382,1,75,68.83,16.20,NO
206,2,4,217,214,53.50,203,211,203,0,35,52.75,27.00,NO
24,2,2,26,25,12.50,24,24,24,0,1,12.00,70.00,NO
24,2,2,26,25,12.50,24,24,24,0,1,12.00,70.00,NO
27,1,1,27,27,27.00,27,27,27,0,1,27.00,0.00,NO
30,1,1,30,30,30.00,30,30,30,0,1,30.00,0.00,NO
428,2,4,436,432,108.00,294,428,294,0,81,107.00,24.00,NO
972,2,3,1116,1044,348.00,983,1070,983,0,125,356.67,36.00,NO
123,1,3,504,314,104.67,263,426,263,0,18,142.00,35.50,NO
562,2,3,854,708,236.00,627,734,627,0,72,244.67,36.00,NO
205,2,2,207,206,103.00,205,205,205,0,30,102.50,1.00,NO
37,1,1,38,38,38.00,38,38,38,0,2,38.00,0.00,NO
35,1,1,36,36,36.00,36,36,36,0,2,36.00,0.00,NO
276,2,5,318,298,59.60,287,304,287,0,22,60.80,18.75,NO
316,2,5,520,418,83.60,232,450,232,0,16,90.00,18.75,NO
204,2,3,212,208,69.33,203,206,203,0,39,68.67,36.00,NO
133,1,1,133,133,133.00,133,133,133,0,16,133.00,0.00,NO
285,2,4,309,299,74.75,287,297,287,0,24,74.25,25.00,NO
336,2,4,378,357,89.25,334,336,334,0,16,84.00,1.33,NO
464,2,4,526,498,124.50,426,504,426,0,116,126.00,25.00,NO
294,2,3,325,310,103.33,250,307,250,0,52,102.33,36.00,NO
76,2,2,79,78,39.00,75,77,75,0,29,38.50,72.00,NO
69,1,1,70,70,70.00,70,70,70,0,8,70.00,0.00,NO
266,2,2,283,275,137.50,261,267,261,0,58,133.50,72.00,NO
247,2,4,279,267,66.75,238,267,238,0,42,66.75,25.00,NO
217,2,5,267,244,48.80,215,241,215,0,30,48.20,18.75,NO
99,1,1,100,100,100.00,100,100,100,0,20,100.00,0.00,NO
191,1,1,192,192,192.00,192,192,192,0,25,192.00,0.00,NO
476,2,3,495,486,162.00,472,479,472,0,129,159.67,35.50,NO
95,1,1,96,96,96.00,96,96,96,0,11,96.00,0.00,NO
549,1,1,550,550,550.00,550,550,550,0,18,550.00,0.00,YES
136,2,2,139,138,69.00,137,137,137,0,22,68.50,70.00,NO
33,1,1,33,33,33.00,33,33,33,0,1,33.00,0.00,NO
478,2,3,480,479,159.67,477,480,477,1,116,160.00,21.50,YES
140,1,1,140,140,140.00,140,140,140,0,20,140.00,0.00,NO
111,2,3,117,114,38.00,109,113,109,1,12,37.67,35.00,NO
34,1,1,34,34,34.00,34,34,34,0,1,34.00,0.00,NO
39,1,1,39,39,39.00,39,39,39,0,1,39.00,0.00,NO
36,1,1,37,37,37.00,37,37,37,0,1,37.00,0.00,NO
202,2,3,202,202,67.33,194,202,194,1,74,67.33,35.00,YES
106,1,1,107,107,107.00,107,107,107,0,7,107.00,0.00,NO
57,2,2,60,59,29.50,56,58,56,1,3,29.00,19.00,NO
43,1,2,46,45,22.50,44,46,44,0,4,23.00,43.00,NO
27,2,2,30,29,14.50,28,28,28,0,1,14.00,70.00,NO
25,1,1,26,26,26.00,26,26,26,0,1,26.00,0.00,NO
53,1,1,54,54,54.00,54,54,54,0,4,54.00,0.00,NO
88,1,1,89,89,89.00,89,89,89,0,13,89.00,0.00,YES
107,1,1,107,107,107.00,107,107,107,0,8,107.00,0.00,NO
132,1,2,148,140,70.00,132,142,132,0,13,71.00,71.00,NO
169,1,1,169,169,169.00,169,169,169,0,8,169.00,0.00,NO
80,1,1,81,81,81.00,81,81,81,0,12,81.00,0.00,NO
29,1,1,30,30,30.00,30,30,30,0,2,30.00,0.00,NO
430,1,1,431,431,431.00,431,431,431,0,100,431.00,0.00,NO
79,1,1,80,80,80.00,80,80,80,0,7,80.00,0.00,NO
85,1,1,85,85,85.00,85,85,85,0,7,85.00,0.00,NO
110,2,2,114,112,56.00,72,110,72,1,11,55.00,70.00,NO
111,1,1,112,112,112.00,112,112,112,0,13,112.00,0.00,NO
