@relation avro_Testing_16

@attribute LOC numeric
@attribute authors_number numeric
@attribute revisions_number numeric
@attribute touched_loc numeric
@attribute total_add_lines numeric
@attribute average_add_lines numeric
@attribute max_add_lines numeric
@attribute total_churn numeric
@attribute max_churn numeric
@attribute number_fix numeric
@attribute cyclomatic_complexity numeric
@attribute average_churn numeric
@attribute days_between_commits numeric
@attribute buggy {'YES', 'NO'}

@data
45,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,YES
79,0,0,0,0,0.00,0,0,0,0,8,0.00,0.00,YES
67,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
45,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,YES
28,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
28,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
564,0,0,0,0,0.00,0,0,0,0,90,0.00,0.00,YES
1491,1,1,4,2,2.00,2,0,0,1,307,0.00,0.00,YES
173,1,1,173,173,173.00,173,173,173,0,35,173.00,0.00,NO
25,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
39,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
47,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
184,0,0,0,0,0.00,0,0,0,0,38,0.00,0.00,NO
30,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
221,0,0,0,0,0.00,0,0,0,0,27,0.00,0.00,NO
50,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
101,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
41,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
250,0,0,0,0,0.00,0,0,0,0,42,0.00,0.00,NO
227,0,0,0,0,0.00,0,0,0,0,38,0.00,0.00,NO
363,0,0,0,0,0.00,0,0,0,0,57,0.00,0.00,NO
407,0,0,0,0,0.00,0,0,0,0,49,0.00,0.00,YES
145,0,0,0,0,0.00,0,0,0,0,10,0.00,0.00,NO
49,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
85,0,0,0,0,0.00,0,0,0,0,11,0.00,0.00,NO
