@relation avro_Testing_2

@attribute LOC numeric
@attribute authors_number numeric
@attribute revisions_number numeric
@attribute touched_loc numeric
@attribute total_add_lines numeric
@attribute average_add_lines numeric
@attribute max_add_lines numeric
@attribute total_churn numeric
@attribute max_churn numeric
@attribute number_fix numeric
@attribute cyclomatic_complexity numeric
@attribute average_churn numeric
@attribute days_between_commits numeric
@attribute buggy {'YES', 'NO'}

@data
8,1,1,29,29,29.00,29,29,29,0,1,29.00,0.00,NO
7,1,1,29,29,29.00,29,29,29,0,1,29.00,0.00,NO
279,2,3,398,393,131.00,388,390,388,0,62,130.00,14.00,NO
836,3,7,1211,1149,164.14,913,1103,913,2,203,157.57,4.67,NO
5,1,1,26,26,26.00,26,26,26,0,1,26.00,0.00,NO
16,2,4,80,65,16.25,39,58,39,0,3,14.50,9.67,NO
36,2,2,76,76,38.00,70,76,70,0,3,38.00,29.00,NO
14,2,3,46,42,14.00,37,40,37,0,1,13.33,7.00,NO
116,1,3,281,225,75.00,149,231,149,0,27,77.00,19.50,NO
188,2,6,384,326,54.33,177,318,177,0,49,53.00,7.80,NO
254,2,6,456,415,69.17,238,416,238,0,43,69.33,7.80,NO
100,2,5,223,184,36.80,104,175,104,0,12,35.00,7.25,NO
53,1,1,85,85,85.00,85,85,85,0,11,85.00,0.00,NO
35,2,5,114,89,17.80,57,84,57,0,4,16.80,7.25,NO
13,1,1,37,37,37.00,37,37,37,0,6,37.00,0.00,NO
8,1,1,37,37,37.00,37,37,37,0,5,37.00,0.00,NO
7,1,1,37,37,37.00,37,37,37,0,1,37.00,0.00,NO
5,1,1,27,27,27.00,27,27,27,0,1,27.00,0.00,NO
409,3,6,551,521,86.83,489,499,489,3,151,83.17,5.60,NO
235,3,5,751,553,110.60,476,637,476,1,71,127.40,7.00,NO
125,2,3,207,202,67.33,198,199,198,1,31,66.33,14.00,NO
4,1,1,24,24,24.00,24,24,24,0,1,24.00,0.00,NO
5,1,2,39,33,16.50,30,35,30,1,1,17.50,21.00,NO
29,1,1,56,56,56.00,56,56,56,0,5,56.00,0.00,NO
27,1,1,55,55,55.00,55,55,55,0,4,55.00,0.00,NO
5,1,1,26,26,26.00,26,26,26,1,1,26.00,0.00,NO
152,2,3,253,220,73.33,192,219,192,0,38,73.00,19.00,NO
648,2,4,1327,1155,288.75,820,1097,777,0,123,274.25,12.67,NO
178,2,2,255,254,127.00,251,253,251,1,31,126.50,14.00,NO
418,2,2,637,629,314.50,619,623,619,1,87,311.50,17.00,NO
7,1,1,38,38,38.00,38,38,38,0,2,38.00,0.00,NO
7,1,1,36,36,36.00,36,36,36,0,2,36.00,0.00,NO
32,1,2,289,288,144.00,280,287,280,0,23,143.50,38.00,NO
76,1,1,232,232,232.00,232,232,232,0,12,232.00,0.00,NO
154,1,1,203,203,203.00,203,203,203,0,39,203.00,0.00,NO
36,1,1,271,271,271.00,271,271,271,0,23,271.00,0.00,NO
363,2,6,440,433,72.17,424,426,424,2,111,71.00,7.60,NO
194,2,6,267,256,42.67,239,245,239,3,45,40.83,2.80,NO
47,1,1,75,75,75.00,75,75,75,0,29,75.00,0.00,NO
36,1,1,70,70,70.00,70,70,70,0,8,70.00,0.00,NO
123,2,11,389,309,28.09,204,269,204,3,49,24.45,3.80,NO
181,2,6,242,237,39.50,230,236,230,3,40,39.33,0.60,NO
149,2,5,211,207,41.40,203,203,203,2,29,40.60,3.50,NO
58,2,5,126,113,22.60,102,108,102,1,20,21.60,7.00,NO
98,2,6,382,287,47.83,166,262,166,3,25,43.67,0.60,NO
335,2,10,540,494,49.40,338,476,338,3,106,47.60,3.11,YES
44,2,6,116,106,17.67,95,98,95,3,11,16.33,0.60,NO
358,2,10,648,599,59.90,382,608,382,3,18,60.80,2.33,NO
82,2,5,159,148,29.60,139,145,139,1,22,29.00,7.00,NO
15,1,1,41,41,41.00,41,41,41,0,1,41.00,0.00,NO
50,1,1,87,87,87.00,87,87,87,0,13,87.00,0.00,NO
55,1,1,91,91,91.00,91,91,91,0,6,91.00,0.00,NO
45,1,2,82,81,40.50,79,80,79,0,7,40.00,23.00,NO
54,1,2,87,86,43.00,84,85,84,0,7,42.50,23.00,NO
13,1,1,59,59,59.00,59,59,59,0,3,59.00,0.00,NO
80,1,2,119,116,58.00,112,113,112,0,14,56.50,23.00,NO
27,1,1,52,52,52.00,52,52,52,0,6,52.00,0.00,NO
70,1,1,157,157,157.00,157,157,157,0,5,157.00,0.00,NO
10,1,1,74,74,74.00,74,74,74,0,1,74.00,0.00,NO
167,1,2,237,234,117.00,230,233,230,0,31,116.50,38.00,NO
148,1,2,216,214,107.00,211,212,211,0,23,106.00,38.00,NO
30,1,1,56,56,56.00,56,56,56,0,5,56.00,0.00,NO
5,1,1,29,29,29.00,29,29,29,0,1,29.00,0.00,NO
74,1,2,114,113,56.50,111,112,111,0,13,56.00,23.00,NO
66,1,2,101,100,50.00,98,99,98,0,13,49.50,23.00,NO
17,1,1,44,44,44.00,44,44,44,0,5,44.00,0.00,NO
27,1,1,54,54,54.00,54,54,54,0,3,54.00,0.00,NO
128,1,1,205,205,205.00,205,205,205,0,10,205.00,0.00,NO
75,1,1,121,121,121.00,121,121,121,0,4,121.00,0.00,NO
68,1,1,107,107,107.00,107,107,107,0,8,107.00,0.00,NO
38,1,1,74,74,74.00,74,74,74,0,8,74.00,0.00,NO
49,2,2,80,78,39.00,77,78,77,0,8,39.00,7.00,NO
334,2,3,446,429,143.00,413,416,413,0,94,138.67,14.00,YES
109,2,2,150,148,74.00,146,146,146,0,24,73.00,22.00,NO
87,1,1,125,125,125.00,125,125,125,0,14,125.00,0.00,NO
43,1,1,76,76,76.00,76,76,76,0,6,76.00,0.00,NO
22,1,1,48,48,48.00,48,48,48,0,1,48.00,0.00,NO
10,1,1,34,34,34.00,34,34,34,0,1,34.00,0.00,NO
