@relation avro_Testing_15

@attribute LOC numeric
@attribute authors_number numeric
@attribute revisions_number numeric
@attribute touched_loc numeric
@attribute total_add_lines numeric
@attribute average_add_lines numeric
@attribute max_add_lines numeric
@attribute total_churn numeric
@attribute max_churn numeric
@attribute number_fix numeric
@attribute cyclomatic_complexity numeric
@attribute average_churn numeric
@attribute days_between_commits numeric
@attribute buggy {'YES', 'NO'}

@data
45,1,1,25,10,10.00,10,5,5,0,2,5.00,0.00,YES
79,1,1,54,27,27.00,27,0,0,0,8,0.00,0.00,YES
67,1,1,50,25,25.00,25,32,32,0,5,32.00,0.00,NO
45,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,YES
28,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
28,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
564,1,2,137,121,60.50,115,107,101,0,90,53.50,61.00,YES
1491,1,3,35,27,9.00,18,25,19,2,307,8.33,30.00,YES
25,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
39,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
47,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
184,0,0,0,0,0.00,0,0,0,0,38,0.00,0.00,NO
30,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
221,1,2,15,8,4.00,7,11,10,2,27,5.50,2.00,NO
50,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
101,1,1,47,33,33.00,33,19,19,0,3,19.00,0.00,NO
41,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
250,1,1,5,5,5.00,5,5,5,1,42,5.00,0.00,NO
227,0,0,0,0,0.00,0,0,0,0,38,0.00,0.00,NO
363,0,0,0,0,0.00,0,0,0,0,57,0.00,0.00,NO
407,0,0,0,0,0.00,0,0,0,0,49,0.00,0.00,NO
145,0,0,0,0,0.00,0,0,0,0,10,0.00,0.00,NO
49,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
85,0,0,0,0,0.00,0,0,0,0,11,0.00,0.00,NO
64,0,0,0,0,0.00,0,0,0,0,4,0.00,0.00,NO
