@relation avro_Testing_12

@attribute LOC numeric
@attribute authors_number numeric
@attribute revisions_number numeric
@attribute touched_loc numeric
@attribute total_add_lines numeric
@attribute average_add_lines numeric
@attribute max_add_lines numeric
@attribute total_churn numeric
@attribute max_churn numeric
@attribute number_fix numeric
@attribute cyclomatic_complexity numeric
@attribute average_churn numeric
@attribute days_between_commits numeric
@attribute buggy {'YES', 'NO'}

@data
40,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,YES
28,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
28,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
449,0,0,0,0,0.00,0,0,0,0,75,0.00,0.00,YES
1435,0,0,0,0,0.00,0,0,0,0,290,0.00,0.00,YES
25,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
39,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
50,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
82,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
41,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
245,0,0,0,0,0.00,0,0,0,0,40,0.00,0.00,NO
227,0,0,0,0,0.00,0,0,0,0,38,0.00,0.00,NO
363,0,0,0,0,0.00,0,0,0,0,57,0.00,0.00,NO
407,0,0,0,0,0.00,0,0,0,0,49,0.00,0.00,NO
145,0,0,0,0,0.00,0,0,0,0,10,0.00,0.00,NO
49,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
85,0,0,0,0,0.00,0,0,0,0,11,0.00,0.00,NO
64,0,0,0,0,0.00,0,0,0,0,4,0.00,0.00,NO
36,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
37,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
83,0,0,0,0,0.00,0,0,0,0,7,0.00,0.00,NO
32,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
26,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
669,0,0,0,0,0.00,0,0,0,0,183,0.00,0.00,YES
398,0,0,0,0,0.00,0,0,0,0,75,0.00,0.00,NO
206,0,0,0,0,0.00,0,0,0,0,35,0.00,0.00,YES
24,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
24,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
27,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
30,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
428,0,0,0,0,0.00,0,0,0,0,81,0.00,0.00,NO
972,0,0,0,0,0.00,0,0,0,0,125,0.00,0.00,NO
123,0,0,0,0,0.00,0,0,0,0,18,0.00,0.00,NO
562,0,0,0,0,0.00,0,0,0,0,72,0.00,0.00,NO
205,0,0,0,0,0.00,0,0,0,0,30,0.00,0.00,NO
37,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
