@relation avro_Testing_5

@attribute LOC numeric
@attribute authors_number numeric
@attribute revisions_number numeric
@attribute touched_loc numeric
@attribute total_add_lines numeric
@attribute average_add_lines numeric
@attribute max_add_lines numeric
@attribute total_churn numeric
@attribute max_churn numeric
@attribute number_fix numeric
@attribute cyclomatic_complexity numeric
@attribute average_churn numeric
@attribute days_between_commits numeric
@attribute buggy {'YES', 'NO'}

@data
8,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
7,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
279,1,1,130,96,96.00,96,98,98,0,63,98.00,0.00,NO
836,0,0,0,0,0.00,0,0,0,0,209,0.00,0.00,YES
5,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
16,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
36,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
14,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
116,0,0,0,0,0.00,0,0,0,0,27,0.00,0.00,NO
189,0,0,0,0,0.00,0,0,0,0,52,0.00,0.00,YES
252,2,2,18,6,3.00,3,10,5,1,45,5.00,38.00,YES
100,0,0,0,0,0.00,0,0,0,0,13,0.00,0.00,YES
53,0,0,0,0,0.00,0,0,0,0,11,0.00,0.00,NO
35,0,0,0,0,0.00,0,0,0,0,4,0.00,0.00,NO
13,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
8,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
7,1,1,3,3,3.00,3,3,3,0,1,3.00,0.00,NO
5,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
409,1,1,13,13,13.00,13,13,13,0,151,13.00,0.00,YES
238,2,2,10,8,4.00,4,6,3,1,71,3.00,46.00,YES
125,0,0,0,0,0.00,0,0,0,0,31,0.00,0.00,NO
4,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
5,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
42,0,0,0,0,0.00,0,0,0,0,12,0.00,0.00,YES
29,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
5,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
152,0,0,0,0,0.00,0,0,0,0,38,0.00,0.00,NO
648,0,0,0,0,0.00,0,0,0,0,137,0.00,0.00,NO
178,0,0,0,0,0.00,0,0,0,0,31,0.00,0.00,NO
418,0,0,0,0,0.00,0,0,0,0,89,0.00,0.00,NO
7,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
7,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
32,0,0,0,0,0.00,0,0,0,0,58,0.00,0.00,NO
76,0,0,0,0,0.00,0,0,0,0,14,0.00,0.00,NO
154,0,0,0,0,0.00,0,0,0,0,39,0.00,0.00,NO
36,0,0,0,0,0.00,0,0,0,0,51,0.00,0.00,NO
363,0,0,0,0,0.00,0,0,0,0,111,0.00,0.00,NO
194,0,0,0,0,0.00,0,0,0,0,45,0.00,0.00,NO
47,0,0,0,0,0.00,0,0,0,0,29,0.00,0.00,NO
36,0,0,0,0,0.00,0,0,0,0,8,0.00,0.00,NO
126,2,2,38,38,19.00,19,38,19,1,59,19.00,46.00,NO
181,0,0,0,0,0.00,0,0,0,0,40,0.00,0.00,NO
149,0,0,0,0,0.00,0,0,0,0,29,0.00,0.00,NO
58,0,0,0,0,0.00,0,0,0,0,20,0.00,0.00,NO
98,0,0,0,0,0.00,0,0,0,0,29,0.00,0.00,NO
335,0,0,0,0,0.00,0,0,0,0,110,0.00,0.00,YES
44,0,0,0,0,0.00,0,0,0,0,11,0.00,0.00,NO
358,0,0,0,0,0.00,0,0,0,0,18,0.00,0.00,NO
82,0,0,0,0,0.00,0,0,0,0,22,0.00,0.00,NO
15,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
50,0,0,0,0,0.00,0,0,0,0,17,0.00,0.00,NO
55,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
45,0,0,0,0,0.00,0,0,0,0,7,0.00,0.00,NO
54,0,0,0,0,0.00,0,0,0,0,7,0.00,0.00,NO
13,0,0,0,0,0.00,0,0,0,0,7,0.00,0.00,NO
80,1,1,21,7,7.00,7,19,19,0,14,19.00,0.00,NO
27,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
70,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,YES
10,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
167,1,1,37,25,25.00,25,13,13,0,31,13.00,0.00,YES
143,1,1,35,28,28.00,28,21,21,0,22,21.00,0.00,YES
30,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
5,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
74,1,1,2,1,1.00,1,0,0,0,13,0.00,0.00,NO
66,1,1,17,16,16.00,16,15,15,0,13,15.00,0.00,NO
17,1,1,30,29,29.00,29,28,28,0,5,28.00,0.00,NO
27,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
128,0,0,0,0,0.00,0,0,0,0,11,0.00,0.00,NO
75,0,0,0,0,0.00,0,0,0,0,4,0.00,0.00,NO
68,0,0,0,0,0.00,0,0,0,0,8,0.00,0.00,NO
38,0,0,0,0,0.00,0,0,0,0,8,0.00,0.00,NO
49,0,0,0,0,0.00,0,0,0,0,8,0.00,0.00,NO
10,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
350,1,2,20,14,7.00,7,8,4,0,101,4.00,21.00,YES
109,0,0,0,0,0.00,0,0,0,0,24,0.00,0.00,YES
87,0,0,0,0,0.00,0,0,0,0,14,0.00,0.00,YES
43,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
22,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,YES
10,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
12,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
12,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
46,0,0,0,0,0.00,0,0,0,0,12,0.00,0.00,NO
8,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
336,1,1,10,7,7.00,7,4,4,0,104,4.00,0.00,NO
168,0,0,0,0,0.00,0,0,0,0,74,0.00,0.00,NO
57,0,0,0,0,0.00,0,0,0,0,4,0.00,0.00,NO
29,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
18,0,0,0,0,0.00,0,0,0,0,4,0.00,0.00,NO
7,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
4,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
27,0,0,0,0,0.00,0,0,0,0,4,0.00,0.00,NO
72,0,0,0,0,0.00,0,0,0,0,12,0.00,0.00,YES
70,0,0,0,0,0.00,0,0,0,0,13,0.00,0.00,NO
62,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
30,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
49,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
69,0,0,0,0,0.00,0,0,0,0,7,0.00,0.00,NO
46,0,0,0,0,0.00,0,0,0,0,10,0.00,0.00,NO
52,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,YES
61,0,0,0,0,0.00,0,0,0,0,11,0.00,0.00,NO
135,0,0,0,0,0.00,0,0,0,0,16,0.00,0.00,NO
91,0,0,0,0,0.00,0,0,0,0,9,0.00,0.00,NO
9,0,0,0,0,0.00,0,0,0,0,4,0.00,0.00,NO
36,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
62,0,0,0,0,0.00,0,0,0,0,12,0.00,0.00,NO
8,1,1,29,29,29.00,29,29,29,0,1,29.00,0.00,NO
7,1,1,29,29,29.00,29,29,29,0,1,29.00,0.00,NO
279,1,1,388,388,388.00,388,388,388,0,63,388.00,0.00,NO
836,1,1,1087,1087,1087.00,1087,1087,1087,0,209,1087.00,0.00,NO
5,1,1,26,26,26.00,26,26,26,0,1,26.00,0.00,NO
16,1,1,50,50,50.00,50,50,50,0,3,50.00,0.00,NO
36,1,1,76,76,76.00,76,76,76,0,3,76.00,0.00,NO
14,1,1,38,38,38.00,38,38,38,0,1,38.00,0.00,NO
116,1,1,169,169,169.00,169,169,169,0,27,169.00,0.00,NO
189,1,1,269,269,269.00,269,269,269,0,52,269.00,0.00,NO
252,1,1,371,371,371.00,371,371,371,0,45,371.00,0.00,NO
100,1,1,145,145,145.00,145,145,145,0,13,145.00,0.00,NO
53,1,1,85,85,85.00,85,85,85,0,11,85.00,0.00,NO
35,1,1,64,64,64.00,64,64,64,0,4,64.00,0.00,NO
13,1,1,37,37,37.00,37,37,37,0,6,37.00,0.00,NO
8,1,1,37,37,37.00,37,37,37,0,5,37.00,0.00,NO
7,1,1,37,37,37.00,37,37,37,0,1,37.00,0.00,NO
5,1,1,27,27,27.00,27,27,27,0,1,27.00,0.00,NO
409,1,1,491,491,491.00,491,491,491,0,151,491.00,0.00,NO
238,1,1,358,358,358.00,358,358,358,0,71,358.00,0.00,NO
125,1,1,197,197,197.00,197,197,197,0,31,197.00,0.00,NO
4,1,1,24,24,24.00,24,24,24,0,1,24.00,0.00,NO
5,1,1,27,27,27.00,27,27,27,0,1,27.00,0.00,NO
42,1,1,70,70,70.00,70,70,70,0,12,70.00,0.00,NO
29,1,1,57,57,57.00,57,57,57,0,5,57.00,0.00,NO
5,1,1,26,26,26.00,26,26,26,0,1,26.00,0.00,NO
152,1,1,187,187,187.00,187,187,187,0,38,187.00,0.00,NO
648,1,1,983,983,983.00,983,983,983,0,137,983.00,0.00,NO
178,1,1,253,253,253.00,253,253,253,0,31,253.00,0.00,NO
418,1,1,621,621,621.00,621,621,621,0,89,621.00,0.00,NO
7,1,1,38,38,38.00,38,38,38,0,2,38.00,0.00,NO
7,1,1,36,36,36.00,36,36,36,0,2,36.00,0.00,NO
32,1,1,287,287,287.00,287,287,287,0,58,287.00,0.00,NO
76,1,1,232,232,232.00,232,232,232,0,14,232.00,0.00,NO
154,1,1,203,203,203.00,203,203,203,0,39,203.00,0.00,NO
36,1,1,271,271,271.00,271,271,271,0,51,271.00,0.00,NO
363,1,1,426,426,426.00,426,426,426,0,111,426.00,0.00,NO
194,1,1,245,245,245.00,245,245,245,0,45,245.00,0.00,NO
47,1,1,75,75,75.00,75,75,75,0,29,75.00,0.00,NO
36,1,1,70,70,70.00,70,70,70,0,8,70.00,0.00,NO
126,1,1,248,248,248.00,248,248,248,0,59,248.00,0.00,NO
181,1,1,232,232,232.00,232,232,232,0,40,232.00,0.00,NO
149,1,1,203,203,203.00,203,203,203,0,29,203.00,0.00,NO
58,1,1,100,100,100.00,100,100,100,0,20,100.00,0.00,NO
98,1,1,192,192,192.00,192,192,192,0,29,192.00,0.00,NO
335,1,1,448,448,448.00,448,448,448,0,110,448.00,0.00,NO
44,1,1,96,96,96.00,96,96,96,0,11,96.00,0.00,NO
358,1,1,550,550,550.00,550,550,550,0,18,550.00,0.00,NO
82,1,1,137,137,137.00,137,137,137,0,22,137.00,0.00,NO
15,1,1,41,41,41.00,41,41,41,0,1,41.00,0.00,NO
50,1,1,87,87,87.00,87,87,87,0,17,87.00,0.00,NO
55,1,1,91,91,91.00,91,91,91,0,6,91.00,0.00,NO
