@relation avro_Testing_4

@attribute LOC numeric
@attribute authors_number numeric
@attribute revisions_number numeric
@attribute touched_loc numeric
@attribute total_add_lines numeric
@attribute average_add_lines numeric
@attribute max_add_lines numeric
@attribute total_churn numeric
@attribute max_churn numeric
@attribute number_fix numeric
@attribute cyclomatic_complexity numeric
@attribute average_churn numeric
@attribute days_between_commits numeric
@attribute buggy {'YES', 'NO'}

@data
28,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
28,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
387,0,0,0,0,0.00,0,0,0,0,62,0.00,0.00,NO
1087,0,0,0,0,0.00,0,0,0,0,203,0.00,0.00,NO
25,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
50,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
76,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
38,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
168,0,0,0,0,0.00,0,0,0,0,27,0.00,0.00,NO
268,0,0,0,0,0.00,0,0,0,0,49,0.00,0.00,YES
374,0,0,0,0,0.00,0,0,0,0,43,0.00,0.00,YES
145,0,0,0,0,0.00,0,0,0,0,12,0.00,0.00,YES
85,0,0,0,0,0.00,0,0,0,0,11,0.00,0.00,NO
64,0,0,0,0,0.00,0,0,0,0,4,0.00,0.00,NO
36,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
36,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
36,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
26,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
491,0,0,0,0,0.00,0,0,0,0,151,0.00,0.00,NO
354,0,0,0,0,0.00,0,0,0,0,71,0.00,0.00,YES
196,0,0,0,0,0.00,0,0,0,0,31,0.00,0.00,NO
24,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
27,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
69,0,0,0,0,0.00,0,0,0,0,12,0.00,0.00,YES
56,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
26,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
187,0,0,0,0,0.00,0,0,0,0,38,0.00,0.00,NO
983,0,0,0,0,0.00,0,0,0,0,123,0.00,0.00,NO
252,0,0,0,0,0.00,0,0,0,0,31,0.00,0.00,NO
620,0,0,0,0,0.00,0,0,0,0,87,0.00,0.00,NO
37,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
35,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
286,0,0,0,0,0.00,0,0,0,0,23,0.00,0.00,NO
232,0,0,0,0,0.00,0,0,0,0,12,0.00,0.00,NO
203,0,0,0,0,0.00,0,0,0,0,39,0.00,0.00,NO
270,0,0,0,0,0.00,0,0,0,0,23,0.00,0.00,NO
425,0,0,0,0,0.00,0,0,0,0,111,0.00,0.00,NO
244,0,0,0,0,0.00,0,0,0,0,45,0.00,0.00,NO
74,0,0,0,0,0.00,0,0,0,0,29,0.00,0.00,NO
69,0,0,0,0,0.00,0,0,0,0,8,0.00,0.00,NO
228,0,0,0,0,0.00,0,0,0,0,49,0.00,0.00,YES
231,0,0,0,0,0.00,0,0,0,0,40,0.00,0.00,NO
202,0,0,0,0,0.00,0,0,0,0,29,0.00,0.00,NO
99,0,0,0,0,0.00,0,0,0,0,20,0.00,0.00,NO
191,0,0,0,0,0.00,0,0,0,0,25,0.00,0.00,NO
447,0,0,0,0,0.00,0,0,0,0,106,0.00,0.00,YES
95,0,0,0,0,0.00,0,0,0,0,11,0.00,0.00,NO
549,0,0,0,0,0.00,0,0,0,0,18,0.00,0.00,NO
136,0,0,0,0,0.00,0,0,0,0,22,0.00,0.00,NO
40,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
86,0,0,0,0,0.00,0,0,0,0,13,0.00,0.00,NO
90,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
79,0,0,0,0,0.00,0,0,0,0,7,0.00,0.00,NO
85,0,0,0,0,0.00,0,0,0,0,7,0.00,0.00,NO
59,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
112,0,0,0,0,0.00,0,0,0,0,14,0.00,0.00,NO
52,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
157,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,YES
74,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
230,0,0,0,0,0.00,0,0,0,0,31,0.00,0.00,YES
206,0,0,0,0,0.00,0,0,0,0,22,0.00,0.00,YES
55,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
29,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
111,0,0,0,0,0.00,0,0,0,0,13,0.00,0.00,NO
98,0,0,0,0,0.00,0,0,0,0,13,0.00,0.00,NO
43,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
54,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
205,0,0,0,0,0.00,0,0,0,0,10,0.00,0.00,NO
121,0,0,0,0,0.00,0,0,0,0,4,0.00,0.00,NO
107,0,0,0,0,0.00,0,0,0,0,8,0.00,0.00,NO
74,0,0,0,0,0.00,0,0,0,0,8,0.00,0.00,NO
76,0,0,0,0,0.00,0,0,0,0,8,0.00,0.00,NO
