@relation avro_Testing_7

@attribute LOC numeric
@attribute authors_number numeric
@attribute revisions_number numeric
@attribute touched_loc numeric
@attribute total_add_lines numeric
@attribute average_add_lines numeric
@attribute max_add_lines numeric
@attribute total_churn numeric
@attribute max_churn numeric
@attribute number_fix numeric
@attribute cyclomatic_complexity numeric
@attribute average_churn numeric
@attribute days_between_commits numeric
@attribute buggy {'YES', 'NO'}

@data
28,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
28,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
449,0,0,0,0,0.00,0,0,0,0,75,0.00,0.00,NO
1324,1,3,61,51,17.00,19,41,15,1,269,13.67,12.00,NO
25,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
50,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
76,0,0,0,0,0.00,0,0,0,0,3,0.00,0.00,NO
38,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
178,1,2,10,8,4.00,4,6,3,0,28,3.00,0.00,NO
326,0,0,0,0,0.00,0,0,0,0,56,0.00,0.00,NO
370,0,0,0,0,0.00,0,0,0,0,44,0.00,0.00,YES
145,0,0,0,0,0.00,0,0,0,0,10,0.00,0.00,NO
49,1,2,98,98,49.00,49,98,49,0,5,49.00,0.00,NO
85,0,0,0,0,0.00,0,0,0,0,11,0.00,0.00,NO
64,0,0,0,0,0.00,0,0,0,0,4,0.00,0.00,NO
36,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
36,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
32,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
26,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
543,2,2,84,58,29.00,29,48,24,1,157,24.00,4.00,YES
395,0,0,0,0,0.00,0,0,0,0,73,0.00,0.00,NO
209,1,2,12,2,1.00,1,8,4,0,35,4.00,0.00,NO
24,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
24,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
27,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
73,0,0,0,0,0.00,0,0,0,0,13,0.00,0.00,NO
56,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
30,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
294,0,0,0,0,0.00,0,0,0,0,68,0.00,0.00,NO
983,0,0,0,0,0.00,0,0,0,0,123,0.00,0.00,NO
262,1,2,32,26,13.00,13,24,12,0,33,12.00,0.00,NO
626,1,2,28,20,10.00,10,12,6,0,88,6.00,0.00,NO
37,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
35,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
286,0,0,0,0,0.00,0,0,0,0,23,0.00,0.00,NO
232,0,0,0,0,0.00,0,0,0,0,12,0.00,0.00,NO
203,0,0,0,0,0.00,0,0,0,0,39,0.00,0.00,YES
286,1,2,36,34,17.00,17,32,16,0,25,16.00,0.00,NO
425,0,0,0,0,0.00,0,0,0,0,111,0.00,0.00,NO
249,1,2,18,14,7.00,7,10,5,0,46,5.00,0.00,NO
74,0,0,0,0,0.00,0,0,0,0,29,0.00,0.00,NO
69,0,0,0,0,0.00,0,0,0,0,8,0.00,0.00,NO
247,0,0,0,0,0.00,0,0,0,0,50,0.00,0.00,YES
237,0,0,0,0,0.00,0,0,0,0,41,0.00,0.00,NO
214,1,2,24,24,12.00,12,24,12,0,31,12.00,0.00,NO
99,0,0,0,0,0.00,0,0,0,0,20,0.00,0.00,NO
191,0,0,0,0,0.00,0,0,0,0,25,0.00,0.00,NO
464,0,0,0,0,0.00,0,0,0,0,124,0.00,0.00,YES
95,0,0,0,0,0.00,0,0,0,0,11,0.00,0.00,NO
549,0,0,0,0,0.00,0,0,0,0,18,0.00,0.00,NO
136,0,0,0,0,0.00,0,0,0,0,22,0.00,0.00,NO
40,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
86,0,0,0,0,0.00,0,0,0,0,13,0.00,0.00,NO
105,0,0,0,0,0.00,0,0,0,0,8,0.00,0.00,NO
79,0,0,0,0,0.00,0,0,0,0,7,0.00,0.00,NO
85,0,0,0,0,0.00,0,0,0,0,7,0.00,0.00,NO
72,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
105,0,0,0,0,0.00,0,0,0,0,13,0.00,0.00,NO
52,0,0,0,0,0.00,0,0,0,0,6,0.00,0.00,NO
151,0,0,0,0,0.00,0,0,0,0,8,0.00,0.00,NO
264,0,0,0,0,0.00,0,0,0,0,22,0.00,0.00,NO
183,0,0,0,0,0.00,0,0,0,0,12,0.00,0.00,NO
195,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
76,0,0,0,0,0.00,0,0,0,0,1,0.00,0.00,NO
250,0,0,0,0,0.00,0,0,0,0,40,0.00,0.00,NO
237,0,0,0,0,0.00,0,0,0,0,32,0.00,0.00,NO
55,0,0,0,0,0.00,0,0,0,0,5,0.00,0.00,NO
102,1,2,204,204,102.00,102,204,102,0,12,102.00,0.00,NO
389,1,2,778,778,389.00,389,778,389,0,78,389.00,0.00,NO
35,0,0,0,0,0.00,0,0,0,0,2,0.00,0.00,NO
130,1,2,88,64,32.00,32,64,32,0,16,32.00,0.00,YES
114,0,0,0,0,0.00,0,0,0,0,15,0.00,0.00,YES
