className,loc,authorsNumber,revisionsNumber,touchedLoc,totalAddedLines,averageAddedLines,maxAddedLines,totalChurn,maxChurn,numberFix,cyclomaticComplexity,averageChurn,daysBetweenCommits,buggy
"lang/java/archetypes/avro-service-archetype/src/main/resources/archetype-resources/src/main/java/service/SimpleOrderService.java",50,1,2,50,50,25.0,32,50,32,0,2,25.0,29.0,true
"lang/java/archetypes/avro-service-archetype/src/main/resources/archetype-resources/src/main/java/transport/SimpleOrderServiceClient.java",79,1,2,79,79,39.5,61,79,61,0,8,39.5,29.0,true
"lang/java/archetypes/avro-service-archetype/src/main/resources/archetype-resources/src/main/java/transport/SimpleOrderServiceEndpoint.java",67,1,2,67,67,33.5,49,67,49,0,5,33.5,29.0,false
"lang/java/avro/src/main/java/org/apache/avro/AvroRemoteException.java",45,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,true
"lang/java/avro/src/main/java/org/apache/avro/AvroRuntimeException.java",28,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/AvroTypeException.java",28,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/Protocol.java",459,1,1,14,12,12.0,12,10,10,0,77,10.0,0.0,true
"lang/java/avro/src/main/java/org/apache/avro/Schema.java",1479,1,2,11,10,5.0,9,9,9,1,305,4.5,7.0,true
"lang/java/avro/src/main/java/org/apache/avro/SchemaParseException.java",25,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/UnresolvedUnionException.java",39,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/data/ErrorBuilder.java",47,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/data/Json.java",184,1,1,184,184,184.0,184,184,184,0,38,184.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/data/RecordBuilder.java",30,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/data/RecordBuilderBase.java",215,0,0,0,0,0.0,0,0,0,0,23,0.0,0.0,true
"lang/java/avro/src/main/java/org/apache/avro/file/Codec.java",50,0,0,0,0,0.0,0,0,0,0,3,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/file/CodecFactory.java",82,0,0,0,0,0.0,0,0,0,0,3,0.0,0.0,false
