className,loc,authorsNumber,revisionsNumber,touchedLoc,totalAddedLines,averageAddedLines,maxAddedLines,totalChurn,maxChurn,numberFix,cyclomaticComplexity,averageChurn,daysBetweenCommits,buggy
"lang/java/archetypes/avro-service-archetype/src/main/resources/archetype-resources/src/main/java/service/SimpleOrderService.java",45,4,8,17,8,1.0,1,1,1,1,2,0.125,164.14285714285714,false
"lang/java/archetypes/avro-service-archetype/src/main/resources/archetype-resources/src/main/java/transport/SimpleOrderServiceClient.java",79,4,7,23,11,1.5714285,5,3,2,1,8,0.42857143,90.5,false
"lang/java/archetypes/avro-service-archetype/src/main/resources/archetype-resources/src/main/java/transport/SimpleOrderServiceEndpoint.java",67,3,5,10,5,1.0,1,2,2,0,5,0.4,135.75,false
"lang/java/avro/src/main/java/org/apache/avro/AvroRemoteException.java",45,5,9,32,16,1.7777778,5,6,4,1,1,0.6666667,143.625,false
"lang/java/avro/src/main/java/org/apache/avro/AvroRuntimeException.java",28,3,5,19,12,2.4,8,7,7,0,1,1.4,135.75,false
"lang/java/avro/src/main/java/org/apache/avro/AvroTypeException.java",28,3,5,15,8,1.6,4,5,5,0,1,1.0,135.75,false
"lang/java/avro/src/main/java/org/apache/avro/Protocol.java",564,14,35,942,542,15.485714,185,412,107,9,90,11.771428,121.61764705882354,false
"lang/java/avro/src/main/java/org/apache/avro/Schema.java",1492,34,109,3709,2408,22.091743,695,1929,390,38,308,17.697248,39.7962962962963,false
"lang/java/avro/src/main/java/org/apache/avro/SchemaNormalization.java",174,5,9,170,92,10.222222,68,36,25,1,34,4.0,328.75,false
"lang/java/avro/src/main/java/org/apache/avro/SchemaParseException.java",25,3,5,18,11,2.2,7,4,4,0,1,0.8,135.75,false
"lang/java/avro/src/main/java/org/apache/avro/UnresolvedUnionException.java",39,5,9,22,14,1.5555556,6,6,6,0,1,0.6666667,185.0,false
"lang/java/avro/src/main/java/org/apache/avro/data/ErrorBuilder.java",47,3,7,56,28,4.0,8,0,0,0,1,0.0,191.5,false
"lang/java/avro/src/main/java/org/apache/avro/data/Json.java",184,8,17,372,259,15.235294,99,262,95,1,38,15.411765,105.0,false
"lang/java/avro/src/main/java/org/apache/avro/data/RecordBuilder.java",30,4,8,22,11,1.375,4,2,2,0,1,0.25,164.14285714285714,false
"lang/java/avro/src/main/java/org/apache/avro/data/RecordBuilderBase.java",221,10,18,367,183,10.166667,42,193,55,2,27,10.722222,151.11764705882354,false
"lang/java/avro/src/main/java/org/apache/avro/file/Codec.java",50,6,11,70,42,3.8181818,12,18,12,0,3,1.6363636,234.9,false
"lang/java/avro/src/main/java/org/apache/avro/file/CodecFactory.java",101,13,21,280,194,9.238095,38,112,21,2,3,5.3333335,191.0,false
"lang/java/avro/src/main/java/org/apache/avro/file/DataFileConstants.java",41,7,13,29,16,1.2307693,4,7,3,0,1,0.53846157,193.58333333333334,false
"lang/java/avro/src/main/java/org/apache/avro/file/DataFileReader.java",250,13,24,438,268,11.166667,70,172,62,9,42,7.1666665,115.73913043478261,false
"lang/java/avro/src/main/java/org/apache/avro/file/DataFileReader12.java",227,8,16,140,76,4.75,48,40,23,1,38,2.5,146.06666666666666,false
"lang/java/avro/src/main/java/org/apache/avro/file/DataFileStream.java",363,14,27,331,199,7.3703704,73,85,30,6,57,3.148148,141.84615384615384,false
"lang/java/avro/src/main/java/org/apache/avro/file/DataFileWriter.java",408,12,29,627,377,13.0,111,229,41,4,48,7.8965516,148.0,false
"lang/java/avro/src/main/java/org/apache/avro/file/DeflateCodec.java",145,8,13,140,61,4.6923075,12,36,21,0,10,2.7692308,264.0833333333333,false
"lang/java/avro/src/main/java/org/apache/avro/file/FileReader.java",49,4,9,29,17,1.8888888,9,5,4,0,5,0.5555556,143.625,false
"lang/java/avro/src/main/java/org/apache/avro/file/LengthLimitedInputStream.java",85,1,1,2,1,1.0,1,0,0,0,11,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/file/NullCodec.java",64,5,10,24,12,1.2,3,0,0,0,4,0.0,261.0,false
"lang/java/avro/src/main/java/org/apache/avro/file/SeekableByteArrayInput.java",42,3,6,39,21,3.5,16,3,3,0,4,0.5,108.6,false
"lang/java/avro/src/main/java/org/apache/avro/file/SeekableFileInput.java",36,3,6,45,29,4.8333335,22,19,18,0,6,3.1666667,108.6,false
"lang/java/avro/src/main/java/org/apache/avro/file/SeekableInput.java",37,3,5,19,12,2.4,8,7,7,0,5,1.4,135.75,false
"lang/java/avro/src/main/java/org/apache/avro/file/SnappyCodec.java",83,8,15,101,55,3.6666667,20,23,12,1,7,1.5333333,191.5,false
"lang/java/avro/src/main/java/org/apache/avro/generic/GenericArray.java",32,5,9,34,22,2.4444444,8,12,8,0,1,1.3333334,143.625,false
"lang/java/avro/src/main/java/org/apache/avro/generic/GenericContainer.java",26,3,5,9,4,0.8,1,1,1,0,1,0.2,135.75,false
"lang/java/avro/src/main/java/org/apache/avro/generic/GenericData.java",883,28,98,2904,1910,19.489796,510,1420,221,33,234,14.489796,42.371134020618555,false
"lang/java/avro/src/main/java/org/apache/avro/generic/GenericDatumReader.java",421,17,41,1230,768,18.731707,229,606,94,13,72,14.780488,93.975,false
