className,loc,authorsNumber,revisionsNumber,touchedLoc,totalAddedLines,averageAddedLines,maxAddedLines,totalChurn,maxChurn,numberFix,cyclomaticComplexity,averageChurn,daysBetweenCommits,buggy
"lang/java/avro/src/main/java/org/apache/avro/AvroRemoteException.java",19,1,1,5,5,5.0,5,5,5,0,1,5.0,0.0,true
"lang/java/avro/src/main/java/org/apache/avro/AvroRuntimeException.java",8,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/AvroTypeException.java",7,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/Protocol.java",320,0,0,0,0,0.0,0,0,0,0,76,0.0,0.0,true
"lang/java/avro/src/main/java/org/apache/avro/Schema.java",1155,1,3,267,205,68.333336,77,207,88,0,311,69.0,6.5,true
"lang/java/avro/src/main/java/org/apache/avro/SchemaParseException.java",5,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/UnresolvedUnionException.java",16,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/data/ErrorBuilder.java",11,1,1,47,47,47.0,47,47,47,0,1,47.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/data/RecordBuilder.java",4,1,1,30,30,30.0,30,30,30,0,1,30.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/data/RecordBuilderBase.java",135,1,1,215,215,215.0,215,215,215,0,26,215.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/file/Codec.java",16,0,0,0,0,0.0,0,0,0,0,3,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/file/CodecFactory.java",40,0,0,0,0,0.0,0,0,0,0,3,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/file/DataFileConstants.java",16,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/file/DataFileReader.java",169,0,0,0,0,0.0,0,0,0,0,40,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/file/DataFileReader12.java",168,0,0,0,0,0.0,0,0,0,0,38,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/file/DataFileStream.java",261,0,0,0,0,0.0,0,0,0,0,60,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/file/DataFileWriter.java",275,0,0,0,0,0.0,0,0,0,0,51,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/file/DeflateCodec.java",97,0,0,0,0,0.0,0,0,0,0,10,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/file/FileReader.java",12,0,0,0,0,0.0,0,0,0,0,6,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/file/LengthLimitedInputStream.java",53,0,0,0,0,0.0,0,0,0,0,11,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/file/NullCodec.java",35,0,0,0,0,0.0,0,0,0,0,4,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/file/SeekableFileInput.java",13,0,0,0,0,0.0,0,0,0,0,6,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/file/SeekableInput.java",9,0,0,0,0,0.0,0,0,0,0,5,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/file/SnappyCodec.java",50,0,0,0,0,0.0,0,0,0,0,7,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/generic/GenericArray.java",6,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/generic/GenericContainer.java",5,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/generic/GenericData.java",688,1,1,149,149,149.0,149,149,149,0,226,149.0,0.0,true
"lang/java/avro/src/main/java/org/apache/avro/generic/GenericDatumReader.java",255,1,1,37,2,2.0,2,33,33,0,71,33.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/generic/GenericDatumWriter.java",136,0,0,0,0,0.0,0,0,0,0,35,0.0,0.0,true
