className,loc,authorsNumber,revisionsNumber,touchedLoc,totalAddedLines,averageAddedLines,maxAddedLines,totalChurn,maxChurn,numberFix,cyclomaticComplexity,averageChurn,daysBetweenCommits,buggy
"lang/java/avro/src/main/java/org/apache/avro/AvroRemoteException.java",15,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,true
"lang/java/avro/src/main/java/org/apache/avro/AvroRuntimeException.java",8,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/AvroTypeException.java",7,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/Protocol.java",320,0,0,0,0,0.0,0,0,0,0,75,0.0,0.0,true
"lang/java/avro/src/main/java/org/apache/avro/Schema.java",1079,1,2,12,12,6.0,6,12,6,0,283,6.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/SchemaParseException.java",5,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/UnresolvedUnionException.java",16,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/file/Codec.java",16,0,0,0,0,0.0,0,0,0,0,3,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/file/CodecFactory.java",40,1,2,12,12,6.0,6,12,6,0,3,6.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/file/DataFileConstants.java",16,1,2,2,2,1.0,1,2,1,0,1,1.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/file/DataFileReader.java",169,0,0,0,0,0.0,0,0,0,0,40,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/file/DataFileReader12.java",168,0,0,0,0,0.0,0,0,0,0,38,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/file/DataFileStream.java",261,0,0,0,0,0.0,0,0,0,0,57,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/file/DataFileWriter.java",254,0,0,0,0,0.0,0,0,0,0,44,0.0,0.0,true
"lang/java/avro/src/main/java/org/apache/avro/file/DeflateCodec.java",97,0,0,0,0,0.0,0,0,0,0,10,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/file/FileReader.java",12,0,0,0,0,0.0,0,0,0,0,5,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/file/LengthLimitedInputStream.java",53,0,0,0,0,0.0,0,0,0,0,11,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/file/NullCodec.java",35,0,0,0,0,0.0,0,0,0,0,4,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/file/SeekableFileInput.java",13,0,0,0,0,0.0,0,0,0,0,6,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/file/SeekableInput.java",9,0,0,0,0,0.0,0,0,0,0,5,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/file/SnappyCodec.java",59,1,4,212,198,49.5,81,188,81,0,11,47.0,4.666666666666667,false
"lang/java/avro/src/main/java/org/apache/avro/generic/GenericArray.java",6,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/generic/GenericContainer.java",5,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/generic/GenericData.java",552,1,2,38,28,14.0,14,22,11,2,183,11.0,0.0,true
