className,loc,authorsNumber,revisionsNumber,touchedLoc,totalAddedLines,averageAddedLines,maxAddedLines,totalChurn,maxChurn,numberFix,cyclomaticComplexity,averageChurn,daysBetweenCommits,buggy
"lang/java/src/java/org/apache/avro/AvroRuntimeException.java",28,1,1,29,29,29.0,29,29,29,0,1,29.0,0.0,false
"lang/java/src/java/org/apache/avro/AvroTypeException.java",28,1,1,29,29,29.0,29,29,29,0,1,29.0,0.0,false
"lang/java/src/java/org/apache/avro/Protocol.java",387,2,3,398,393,131.0,388,390,388,0,62,130.0,14.0,false
"lang/java/src/java/org/apache/avro/Schema.java",1087,3,7,1211,1149,164.14285,913,1103,913,2,203,157.57143,4.666666666666667,false
"lang/java/src/java/org/apache/avro/SchemaParseException.java",25,1,1,26,26,26.0,26,26,26,0,1,26.0,0.0,false
"lang/java/src/java/org/apache/avro/file/Codec.java",50,2,4,80,65,16.25,39,58,39,0,3,14.5,9.666666666666666,false
"lang/java/src/java/org/apache/avro/file/CodecFactory.java",76,2,2,76,76,38.0,70,76,70,0,3,38.0,29.0,false
"lang/java/src/java/org/apache/avro/file/DataFileConstants.java",38,2,3,46,42,14.0,37,40,37,0,1,13.333333,7.0,false
"lang/java/src/java/org/apache/avro/file/DataFileReader.java",168,1,3,281,225,75.0,149,231,149,0,27,77.0,19.5,false
"lang/java/src/java/org/apache/avro/file/DataFileStream.java",267,2,6,384,326,54.333332,177,318,177,0,49,53.0,7.8,false
"lang/java/src/java/org/apache/avro/file/DataFileWriter.java",374,2,6,456,415,69.166664,238,416,238,0,43,69.333336,7.8,false
"lang/java/src/java/org/apache/avro/file/DeflateCodec.java",145,2,5,223,184,36.8,104,175,104,0,12,35.0,7.25,false
"lang/java/src/java/org/apache/avro/file/LengthLimitedInputStream.java",85,1,1,85,85,85.0,85,85,85,0,11,85.0,0.0,false
"lang/java/src/java/org/apache/avro/file/NullCodec.java",64,2,5,114,89,17.8,57,84,57,0,4,16.8,7.25,false
"lang/java/src/java/org/apache/avro/file/SeekableFileInput.java",36,1,1,37,37,37.0,37,37,37,0,6,37.0,0.0,false
"lang/java/src/java/org/apache/avro/file/SeekableInput.java",36,1,1,37,37,37.0,37,37,37,0,5,37.0,0.0,false
"lang/java/src/java/org/apache/avro/generic/GenericArray.java",36,1,1,37,37,37.0,37,37,37,0,1,37.0,0.0,false
"lang/java/src/java/org/apache/avro/generic/GenericContainer.java",26,1,1,27,27,27.0,27,27,27,0,1,27.0,0.0,false
"lang/java/src/java/org/apache/avro/generic/GenericData.java",491,3,6,551,521,86.833336,489,499,489,3,151,83.166664,5.6,false
"lang/java/src/java/org/apache/avro/generic/GenericDatumReader.java",354,3,5,751,553,110.6,476,637,476,1,71,127.4,7.0,false
"lang/java/src/java/org/apache/avro/generic/GenericDatumWriter.java",196,2,3,207,202,67.333336,198,199,198,1,31,66.333336,14.0,false
"lang/java/src/java/org/apache/avro/generic/GenericFixed.java",24,1,1,24,24,24.0,24,24,24,0,1,24.0,0.0,false
"lang/java/src/java/org/apache/avro/generic/GenericRecord.java",27,1,2,39,33,16.5,30,35,30,1,1,17.5,21.0,false
"lang/java/src/java/org/apache/avro/generic/GenericRequestor.java",55,1,1,56,56,56.0,56,56,56,0,5,56.0,0.0,false
"lang/java/src/java/org/apache/avro/generic/GenericResponder.java",54,1,1,55,55,55.0,55,55,55,0,4,55.0,0.0,false
"lang/java/src/java/org/apache/avro/generic/IndexedRecord.java",26,1,1,26,26,26.0,26,26,26,1,1,26.0,0.0,false
"lang/java/src/java/org/apache/avro/io/BinaryData.java",187,2,3,253,220,73.333336,192,219,192,0,38,73.0,19.0,false
"lang/java/src/java/org/apache/avro/io/BinaryDecoder.java",983,2,4,1327,1155,288.75,820,1097,777,0,123,274.25,12.666666666666666,false
"lang/java/src/java/org/apache/avro/io/BinaryEncoder.java",252,2,2,255,254,127.0,251,253,251,1,31,126.5,14.0,false
"lang/java/src/java/org/apache/avro/io/BlockingBinaryEncoder.java",620,2,2,637,629,314.5,619,623,619,1,87,311.5,17.0,false
"lang/java/src/java/org/apache/avro/io/DatumReader.java",37,1,1,38,38,38.0,38,38,38,0,2,38.0,0.0,false
"lang/java/src/java/org/apache/avro/io/DatumWriter.java",35,1,1,36,36,36.0,36,36,36,0,2,36.0,0.0,false
"lang/java/src/java/org/apache/avro/io/Decoder.java",286,1,2,289,288,144.0,280,287,280,0,23,143.5,38.0,false
"lang/java/src/java/org/apache/avro/io/DecoderFactory.java",232,1,1,232,232,232.0,232,232,232,0,12,232.0,0.0,false
"lang/java/src/java/org/apache/avro/io/DirectBinaryDecoder.java",203,1,1,203,203,203.0,203,203,203,0,39,203.0,0.0,false
"lang/java/src/java/org/apache/avro/io/Encoder.java",270,1,1,271,271,271.0,271,271,271,0,23,271.0,0.0,false
"lang/java/src/java/org/apache/avro/io/JsonDecoder.java",425,2,6,440,433,72.166664,424,426,424,2,111,71.0,7.6,false
"lang/java/src/java/org/apache/avro/io/JsonEncoder.java",244,2,6,267,256,42.666668,239,245,239,3,45,40.833332,2.8,false
"lang/java/src/java/org/apache/avro/io/ParsingDecoder.java",74,1,1,75,75,75.0,75,75,75,0,29,75.0,0.0,false
"lang/java/src/java/org/apache/avro/io/ParsingEncoder.java",69,1,1,70,70,70.0,70,70,70,0,8,70.0,0.0,false
"lang/java/src/java/org/apache/avro/io/ResolvingDecoder.java",228,2,11,389,309,28.09091,204,269,204,3,49,24.454546,3.8,false
"lang/java/src/java/org/apache/avro/io/ValidatingDecoder.java",231,2,6,242,237,39.5,230,236,230,3,40,39.333332,0.6,false
"lang/java/src/java/org/apache/avro/io/ValidatingEncoder.java",202,2,5,211,207,41.4,203,203,203,2,29,40.6,3.5,false
"lang/java/src/java/org/apache/avro/io/parsing/JsonGrammarGenerator.java",99,2,5,126,113,22.6,102,108,102,1,20,21.6,7.0,false
