className,loc,authorsNumber,revisionsNumber,touchedLoc,totalAddedLines,averageAddedLines,maxAddedLines,totalChurn,maxChurn,numberFix,cyclomaticComplexity,averageChurn,daysBetweenCommits,buggy
"lang/java/src/java/org/apache/avro/AvroRuntimeException.java",8,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"lang/java/src/java/org/apache/avro/AvroTypeException.java",7,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"lang/java/src/java/org/apache/avro/Protocol.java",279,0,0,0,0,0.0,0,0,0,0,63,0.0,0.0,false
"lang/java/src/java/org/apache/avro/Schema.java",836,0,0,0,0,0.0,0,0,0,0,209,0.0,0.0,false
"lang/java/src/java/org/apache/avro/SchemaParseException.java",5,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"lang/java/src/java/org/apache/avro/file/Codec.java",16,0,0,0,0,0.0,0,0,0,0,3,0.0,0.0,false
"lang/java/src/java/org/apache/avro/file/CodecFactory.java",36,0,0,0,0,0.0,0,0,0,0,3,0.0,0.0,false
"lang/java/src/java/org/apache/avro/file/DataFileConstants.java",14,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"lang/java/src/java/org/apache/avro/file/DataFileReader.java",116,0,0,0,0,0.0,0,0,0,0,27,0.0,0.0,false
"lang/java/src/java/org/apache/avro/file/DataFileStream.java",189,0,0,0,0,0.0,0,0,0,0,52,0.0,0.0,true
"lang/java/src/java/org/apache/avro/file/DataFileWriter.java",254,0,0,0,0,0.0,0,0,0,0,45,0.0,0.0,true
"lang/java/src/java/org/apache/avro/file/DeflateCodec.java",100,0,0,0,0,0.0,0,0,0,0,13,0.0,0.0,true
"lang/java/src/java/org/apache/avro/file/LengthLimitedInputStream.java",53,0,0,0,0,0.0,0,0,0,0,11,0.0,0.0,false
"lang/java/src/java/org/apache/avro/file/NullCodec.java",35,0,0,0,0,0.0,0,0,0,0,4,0.0,0.0,false
"lang/java/src/java/org/apache/avro/file/SeekableFileInput.java",13,0,0,0,0,0.0,0,0,0,0,6,0.0,0.0,false
"lang/java/src/java/org/apache/avro/file/SeekableInput.java",8,0,0,0,0,0.0,0,0,0,0,5,0.0,0.0,false
"lang/java/src/java/org/apache/avro/generic/GenericArray.java",7,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"lang/java/src/java/org/apache/avro/generic/GenericContainer.java",5,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"lang/java/src/java/org/apache/avro/generic/GenericData.java",409,0,0,0,0,0.0,0,0,0,0,151,0.0,0.0,false
"lang/java/src/java/org/apache/avro/generic/GenericDatumReader.java",235,0,0,0,0,0.0,0,0,0,0,71,0.0,0.0,true
"lang/java/src/java/org/apache/avro/generic/GenericDatumWriter.java",125,0,0,0,0,0.0,0,0,0,0,31,0.0,0.0,false
"lang/java/src/java/org/apache/avro/generic/GenericFixed.java",4,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"lang/java/src/java/org/apache/avro/generic/GenericRecord.java",5,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"lang/java/src/java/org/apache/avro/generic/GenericRequestor.java",42,0,0,0,0,0.0,0,0,0,0,12,0.0,0.0,true
"lang/java/src/java/org/apache/avro/generic/GenericResponder.java",29,0,0,0,0,0.0,0,0,0,0,5,0.0,0.0,false
"lang/java/src/java/org/apache/avro/generic/IndexedRecord.java",5,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"lang/java/src/java/org/apache/avro/io/BinaryData.java",152,0,0,0,0,0.0,0,0,0,0,38,0.0,0.0,false
"lang/java/src/java/org/apache/avro/io/BinaryDecoder.java",648,0,0,0,0,0.0,0,0,0,0,137,0.0,0.0,false
"lang/java/src/java/org/apache/avro/io/BinaryEncoder.java",178,0,0,0,0,0.0,0,0,0,0,31,0.0,0.0,false
"lang/java/src/java/org/apache/avro/io/BlockingBinaryEncoder.java",418,0,0,0,0,0.0,0,0,0,0,89,0.0,0.0,false
"lang/java/src/java/org/apache/avro/io/DatumReader.java",7,0,0,0,0,0.0,0,0,0,0,2,0.0,0.0,false
"lang/java/src/java/org/apache/avro/io/DatumWriter.java",7,0,0,0,0,0.0,0,0,0,0,2,0.0,0.0,false
"lang/java/src/java/org/apache/avro/io/Decoder.java",32,0,0,0,0,0.0,0,0,0,0,58,0.0,0.0,false
"lang/java/src/java/org/apache/avro/io/DecoderFactory.java",76,0,0,0,0,0.0,0,0,0,0,14,0.0,0.0,false
"lang/java/src/java/org/apache/avro/io/DirectBinaryDecoder.java",154,0,0,0,0,0.0,0,0,0,0,39,0.0,0.0,false
"lang/java/src/java/org/apache/avro/io/Encoder.java",36,0,0,0,0,0.0,0,0,0,0,51,0.0,0.0,false
"lang/java/src/java/org/apache/avro/io/JsonDecoder.java",363,0,0,0,0,0.0,0,0,0,0,111,0.0,0.0,false
"lang/java/src/java/org/apache/avro/io/JsonEncoder.java",194,0,0,0,0,0.0,0,0,0,0,45,0.0,0.0,false
"lang/java/src/java/org/apache/avro/io/ParsingDecoder.java",47,0,0,0,0,0.0,0,0,0,0,29,0.0,0.0,false
"lang/java/src/java/org/apache/avro/io/ParsingEncoder.java",36,0,0,0,0,0.0,0,0,0,0,8,0.0,0.0,false
"lang/java/src/java/org/apache/avro/io/ResolvingDecoder.java",123,0,0,0,0,0.0,0,0,0,0,57,0.0,0.0,true
"lang/java/src/java/org/apache/avro/io/ValidatingDecoder.java",181,0,0,0,0,0.0,0,0,0,0,40,0.0,0.0,false
"lang/java/src/java/org/apache/avro/io/ValidatingEncoder.java",149,0,0,0,0,0.0,0,0,0,0,29,0.0,0.0,false
"lang/java/src/java/org/apache/avro/io/parsing/JsonGrammarGenerator.java",58,0,0,0,0,0.0,0,0,0,0,20,0.0,0.0,false
"lang/java/src/java/org/apache/avro/io/parsing/Parser.java",98,0,0,0,0,0.0,0,0,0,0,29,0.0,0.0,false
"lang/java/src/java/org/apache/avro/io/parsing/ResolvingGrammarGenerator.java",335,0,0,0,0,0.0,0,0,0,0,110,0.0,0.0,true
