className,loc,authorsNumber,revisionsNumber,touchedLoc,totalAddedLines,averageAddedLines,maxAddedLines,totalChurn,maxChurn,numberFix,cyclomaticComplexity,averageChurn,daysBetweenCommits,buggy
"lang/java/avro/src/main/java/org/apache/avro/AvroRemoteException.java",15,1,1,41,41,41.0,41,41,41,0,1,41.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/AvroRuntimeException.java",8,1,1,29,29,29.0,29,29,29,0,1,29.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/AvroTypeException.java",7,1,1,29,29,29.0,29,29,29,0,1,29.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/Protocol.java",320,1,1,450,450,450.0,450,450,450,0,75,450.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/Schema.java",1073,2,4,1358,1355,338.75,1344,1352,1344,0,280,338.0,23.666666666666668,false
"lang/java/avro/src/main/java/org/apache/avro/SchemaParseException.java",5,1,1,26,26,26.0,26,26,26,0,1,26.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/UnresolvedUnionException.java",16,1,1,39,39,39.0,39,39,39,0,1,39.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/file/Codec.java",16,1,1,50,50,50.0,50,50,50,0,3,50.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/file/CodecFactory.java",36,1,1,76,76,76.0,76,76,76,0,3,76.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/file/DataFileConstants.java",15,2,2,42,41,20.5,38,40,38,0,1,20.0,22.0,false
"lang/java/avro/src/main/java/org/apache/avro/file/DataFileReader.java",169,2,5,264,258,51.6,208,252,208,0,40,50.4,20.5,false
"lang/java/avro/src/main/java/org/apache/avro/file/DataFileReader12.java",168,2,2,229,228,114.0,221,227,221,0,38,113.5,72.0,false
"lang/java/avro/src/main/java/org/apache/avro/file/DataFileStream.java",261,2,4,406,385,96.25,341,378,341,0,57,94.5,24.0,false
"lang/java/avro/src/main/java/org/apache/avro/file/DataFileWriter.java",254,2,3,405,390,130.0,370,385,370,0,44,128.33333,35.5,false
"lang/java/avro/src/main/java/org/apache/avro/file/DeflateCodec.java",97,1,1,145,145,145.0,145,145,145,0,10,145.0,0.0,false
"lang/java/avro/src/main/java/org/apache/avro/file/FileReader.java",12,1,1,49,49,49.0,49,49,49,0,5,49.0,0.0,false
