className,loc,authorsNumber,revisionsNumber,touchedLoc,totalAddedLines,averageAddedLines,maxAddedLines,totalChurn,maxChurn,numberFix,cyclomaticComplexity,averageChurn,daysBetweenCommits,buggy
"src/java/org/apache/avro/AvroRuntimeException.java",5,1,1,1,1,1.0,1,1,1,0,1,1.0,0.0,false
"src/java/org/apache/avro/AvroTypeException.java",4,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"src/java/org/apache/avro/Protocol.java",256,1,1,17,15,15.0,15,13,13,0,59,13.0,0.0,false
"src/java/org/apache/avro/Schema.java",642,1,1,144,95,95.0,95,70,70,0,161,70.0,0.0,false
"src/java/org/apache/avro/SchemaParseException.java",5,1,1,1,1,1.0,1,1,1,0,1,1.0,0.0,false
"src/java/org/apache/avro/file/DataFileConstants.java",15,1,1,38,38,38.0,38,38,38,0,1,38.0,0.0,false
"src/java/org/apache/avro/file/DataFileReader.java",167,1,1,30,19,19.0,19,8,8,0,44,8.0,0.0,false
"src/java/org/apache/avro/file/DataFileWriter.java",137,1,1,25,9,9.0,9,9,9,0,20,9.0,0.0,false
"src/java/org/apache/avro/file/SeekableFileInput.java",11,0,0,0,0,0.0,0,0,0,0,5,0.0,0.0,false
"src/java/org/apache/avro/file/SeekableInput.java",8,0,0,0,0,0.0,0,0,0,0,5,0.0,0.0,false
"src/java/org/apache/avro/generic/GenericArray.java",7,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"src/java/org/apache/avro/generic/GenericContainer.java",5,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"src/java/org/apache/avro/generic/GenericData.java",365,1,2,13,13,6.5,12,13,12,0,135,6.5,15.0,false
"src/java/org/apache/avro/generic/GenericDatumReader.java",344,1,1,7,5,5.0,5,3,3,0,130,3.0,0.0,false
"src/java/org/apache/avro/generic/GenericDatumWriter.java",122,0,0,0,0,0.0,0,0,0,0,30,0.0,0.0,false
"src/java/org/apache/avro/generic/GenericFixed.java",4,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"src/java/org/apache/avro/generic/GenericRecord.java",4,0,0,0,0,0.0,0,0,0,0,1,0.0,0.0,false
"src/java/org/apache/avro/generic/GenericRequestor.java",30,0,0,0,0,0.0,0,0,0,0,5,0.0,0.0,false
